Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Validation,37737,ENSG00000169967,MAP3K2,1,1,TP
Validation,20984,ENSG00000123689,G0S2,0,0,TN
Validation,78353,ENSG00000248511,,0,0,TN
Validation,206965,ENSG00000152137,HSPB8,0,0,TN
Validation,91719,ENSG00000168685,IL7R,1,0,FN
Validation,240842,ENSG00000182885,GPR97,0,0,TN
Validation,37401,ENSG00000155052,CNTNAP5,0,0,TN
Validation,229395,ENSG00000171766,GATM,1,1,TP
Validation,116871,ENSG00000057657,PRDM1,1,1,TP
Validation,22288,ENSG00000162819,BROX,1,1,TP
Validation,41911,ENSG00000073734,ABCB11,0,0,TN
Validation,270371,ENSG00000064601,CTSA,0,1,FP
Validation,251514,ENSG00000129654,FOXJ1,0,0,TN
Validation,184907,ENSG00000135363,LMO2,0,1,FP
Validation,242381,ENSG00000140836,ZFHX3,0,0,TN
Validation,45236,ENSG00000055044,NOP58,1,1,TP
Validation,167277,ENSG00000126882,FAM78A,1,1,TP
Validation,229989,ENSG00000137869,CYP19A1,0,0,TN
Validation,267776,ENSG00000125821,DTD1,1,1,TP
Validation,171191,ENSG00000165322,ARHGAP12,1,1,TP
Validation,93640,ENSG00000177058,SLC38A9,1,0,FN
Validation,27716,ENSG00000205334,,0,0,TN
Validation,248544,ENSG00000228696,ARL17B,1,1,TP
Validation,3204,ENSG00000142910,TINAGL1,0,0,TN
Validation,141434,ENSG00000168481,LGI3,0,0,TN
Validation,2098,ENSG00000244038,DDOST,1,1,TP
Validation,56416,ENSG00000170837,GPR27,0,0,TN
Validation,250833,ENSG00000154265,ABCA5,1,1,TP
Validation,263987,ENSG00000197110,IL28B,0,0,TN
Validation,194080,ENSG00000196844,PATE2,0,0,TN
Validation,27689,ENSG00000157992,KRTCAP3,0,0,TN
Validation,200590,ENSG00000184954,OR6C70,0,0,TN
Validation,1744,ENSG00000117115,PADI2,0,0,TN
Validation,276512,ENSG00000128185,DGCR6L,1,1,TP
Validation,20841,ENSG00000076356,PLXNA2,0,0,TN
Validation,260071,ENSG00000172270,BSG,1,1,TP
Validation,218421,ENSG00000155463,OXA1L,1,1,TP
Validation,187311,ENSG00000186513,OR9Q2,0,0,TN
Validation,14983,ENSG00000182217,HIST2H4B,1,0,FN
Validation,244419,ENSG00000221882,OR3A2,0,0,TN
Validation,68327,ENSG00000188729,OSTN,0,0,TN
Validation,218035,ENSG00000257115,,0,0,TN
Validation,251459,ENSG00000188126,MYO15B,0,0,TN
Validation,140353,ENSG00000255020,,0,0,TN
Validation,175489,ENSG00000166343,ZMYND17,1,0,FN
Validation,250814,ENSG00000154262,ABCA6,1,0,FN
Validation,146460,ENSG00000104313,EYA1,0,0,TN
Validation,167189,ENSG00000215428,,0,0,TN
Validation,264391,ENSG00000183668,PSG9,0,0,TN
Validation,117194,ENSG00000185250,PPIL6,0,1,FP
Validation,200054,ENSG00000257755,,1,1,TP
Validation,16006,ENSG00000162729,IGSF8,1,1,TP
Validation,34784,ENSG00000075568,TMEM131,1,1,TP
Validation,3940,ENSG00000158315,RHBDL2,0,0,TN
Validation,81245,ENSG00000050730,TNIP3,0,0,TN
Validation,20285,ENSG00000183155,RABIF,1,1,TP
Validation,209341,ENSG00000165556,CDX2,0,0,TN
Validation,218178,ENSG00000100814,CCNB1IP1,1,1,TP
Validation,132301,ENSG00000157214,STEAP2,1,0,FN
Validation,217377,ENSG00000102524,TNFSF13B,1,0,FN
Validation,18512,ENSG00000116668,SWT1,1,1,TP
Validation,249905,ENSG00000189050,RNFT1,1,1,TP
Validation,193235,ENSG00000250699,,0,1,FP
Validation,119932,ENSG00000112357,PEX7,1,1,TP
Validation,45577,ENSG00000118257,NRP2,0,0,TN
Validation,157334,ENSG00000205108,FAM205A,0,0,TN
Validation,136359,ENSG00000213265,TSGA13,0,0,TN
Validation,236155,ENSG00000103274,NUBP1,1,1,TP
Validation,111161,ENSG00000146085,MUT,1,1,TP
Validation,33534,ENSG00000115525,ST3GAL5,1,1,TP
Validation,37072,ENSG00000074047,GLI2,0,0,TN
Validation,70812,ENSG00000109805,NCAPG,1,1,TP
Validation,88256,ENSG00000164363,SLC6A18,0,0,TN
Validation,53609,ENSG00000160746,ANO10,1,1,TP
Validation,246679,ENSG00000141068,KSR1,1,1,TP
Validation,52964,ENSG00000144674,GOLGA4,1,1,TP
Validation,22940,ENSG00000168118,RAB4A,1,1,TP
Validation,27049,ENSG00000084674,APOB,0,0,TN
Validation,208136,ENSG00000111450,STX2,1,1,TP
Validation,2150,ENSG00000075151,EIF4G3,1,1,TP
Validation,194361,ENSG00000134954,ETS1,1,0,FN
Validation,96890,ENSG00000164180,TMEM161B,1,1,TP
Validation,261780,ENSG00000130309,GLT25D1,1,1,TP
Validation,225295,ENSG00000100796,SMEK1,1,1,TP
Validation,203064,ENSG00000165899,OTOGL,1,0,FN
Validation,109902,ENSG00000137168,PPIL1,1,1,TP
Validation,42624,ENSG00000170166,HOXD4,0,0,TN
Validation,149866,ENSG00000169946,ZFPM2,0,0,TN
Validation,177414,ENSG00000152804,HHEX,0,0,TN
Validation,246786,ENSG00000109101,FOXN1,0,0,TN
Validation,198094,ENSG00000110888,CAPRIN2,1,1,TP
Validation,238023,ENSG00000169203,,1,0,FN
Validation,261001,ENSG00000196605,ZNF846,0,1,FP
Validation,34622,ENSG00000198885,ITPRIPL1,1,1,TP
Validation,98297,ENSG00000173930,SLCO4C1,1,0,FN
Validation,200245,ENSG00000123358,NR4A1,0,0,TN
Validation,175686,ENSG00000237149,ZNF503-AS2,0,0,TN
Validation,252091,ENSG00000185105,MYADML2,0,0,TN
Validation,54405,ENSG00000164081,TEX264,1,1,TP
Validation,275714,ENSG00000160199,PKNOX1,1,1,TP
Validation,73858,ENSG00000135605,TEC,1,1,TP
Validation,237642,ENSG00000182601,HS3ST4,0,0,TN
Validation,178192,ENSG00000075290,WNT8B,0,0,TN
Validation,3841,ENSG00000204084,INPP5B,1,1,TP
Validation,83740,ENSG00000164167,LSM6,1,1,TP
Validation,181631,ENSG00000215182,MUC5AC,0,0,TN
Validation,177521,ENSG00000108231,LGI1,0,0,TN
Validation,264835,ENSG00000024422,EHD2,0,0,TN
Validation,154424,ENSG00000107036,KIAA1432,1,1,TP
Validation,109372,ENSG00000232810,TNF,1,1,TP
Validation,157714,ENSG00000176007,C9orf51,0,0,TN
Validation,251427,ENSG00000125457,MIF4GD,1,1,TP
Validation,70628,ENSG00000137441,FGFBP2,0,0,TN
Validation,54471,ENSG00000114841,DNAH1,0,0,TN
Validation,27057,ENSG00000218819,,0,0,TN
Validation,19260,ENSG00000127074,RGS13,1,0,FN
Validation,113849,ENSG00000112701,SENP6,1,1,TP
Validation,256696,ENSG00000215474,SKOR2,0,0,TN
Validation,3685,ENSG00000196182,STK40,1,1,TP
Validation,278713,ENSG00000234965,SHISA8,0,1,FP
Validation,206258,ENSG00000111300,NAA25,1,1,TP
Validation,130925,ENSG00000146700,SRCRB4D,0,0,TN
Validation,138263,ENSG00000133619,KRBA1,0,0,TN
Validation,143445,ENSG00000104365,IKBKB,1,1,TP
Validation,204286,ENSG00000205057,CLLU1OS,0,1,FP
Validation,17848,ENSG00000240021,C1orf49,0,0,TN
Validation,74540,ENSG00000134853,PDGFRA,0,0,TN
Validation,246056,ENSG00000072210,ALDH3A2,1,1,TP
Validation,109491,ENSG00000232629,HLA-DQB2,1,0,FN
Validation,232133,ENSG00000159322,ADPGK,1,1,TP
Validation,20613,ENSG00000196550,FAM72A,1,0,FN
Validation,209606,ENSG00000189403,HMGB1,1,1,TP
Validation,220670,ENSG00000129534,MIS18BP1,1,1,TP
Validation,245647,ENSG00000175106,FAM18B2,0,0,TN
Validation,199933,ENSG00000139537,CCDC65,0,0,TN
Validation,76713,ENSG00000156194,PPEF2,0,0,TN
Validation,121001,ENSG00000203727,SAMD5,0,0,TN
Validation,53819,ENSG00000163817,SLC6A20,1,0,FN
Validation,137359,ENSG00000133597,ADCK2,0,1,FP
Validation,278327,ENSG00000100151,PICK1,1,1,TP
Validation,96062,ENSG00000177034,MTX3,0,1,FP
Validation,102160,ENSG00000239389,PCDHA13,0,0,TN
Validation,247908,ENSG00000073605,GSDMB,1,0,FN
Validation,48837,ENSG00000144485,HES6,0,0,TN
Validation,145632,ENSG00000137561,TTPA,0,0,TN
Validation,278059,ENSG00000100292,HMOX1,1,1,TP
Validation,53290,ENSG00000177842,ZNF620,0,0,TN
Validation,252201,ENSG00000175711,B3GNTL1,1,1,TP
Validation,247926,ENSG00000126368,NR1D1,0,0,TN
Validation,204623,ENSG00000258292,,0,0,TN
Validation,182202,ENSG00000166363,OR10A5,0,0,TN
Validation,88245,ENSG00000113504,SLC12A7,0,0,TN
Validation,193400,ENSG00000176302,FOXR1,0,0,TN
Validation,178303,ENSG00000166171,DPCD,1,0,FN
Validation,102855,ENSG00000164266,SPINK1,0,0,TN
Validation,99055,ENSG00000254106,,0,0,TN
Validation,2637,ENSG00000158014,SLC30A2,0,0,TN
Validation,199419,ENSG00000198001,IRAK4,1,1,TP
Validation,264284,ENSG00000028277,POU2F2,1,0,FN
Validation,105835,ENSG00000184840,TMED9,1,1,TP
Validation,188243,ENSG00000110697,PITPNM1,1,1,TP
Validation,6851,ENSG00000162595,DIRAS3,0,0,TN
Validation,2388,ENSG00000117318,ID3,1,1,TP
Validation,247839,ENSG00000141750,STAC2,0,0,TN
Validation,205427,ENSG00000257327,,0,1,FP
Validation,235381,ENSG00000008516,MMP25,0,0,TN
Validation,261842,ENSG00000216490,IFI30,1,1,TP
Validation,273194,ENSG00000154642,C21orf91,1,1,TP
Validation,160782,ENSG00000204793,FOXD4L6,0,0,TN
Validation,263574,ENSG00000089356,FXYD3,0,0,TN
Validation,258382,ENSG00000166401,SERPINB8,1,1,TP
Validation,32365,ENSG00000065911,MTHFD2,1,1,TP
Validation,168514,ENSG00000178462,TUBAL3,0,0,TN
Validation,276365,ENSG00000182356,,0,0,TN
Validation,265591,ENSG00000105063,PPP6R1,1,1,TP
Validation,226637,ENSG00000166428,PLD4,0,0,TN
Validation,144229,ENSG00000168333,C8orf22,0,0,TN
Validation,73224,ENSG00000109133,TMEM33,1,1,TP
Validation,184699,ENSG00000049449,RCN1,0,0,TN
Validation,91617,ENSG00000205838,TTC23L,0,0,TN
Validation,54463,ENSG00000164088,PPM1M,1,1,TP
Validation,166075,ENSG00000078725,DBC1,0,0,TN
Validation,261007,ENSG00000198258,UBL5,1,1,TP
Validation,204257,ENSG00000133639,BTG1,1,1,TP
Validation,244039,ENSG00000015413,DPEP1,0,0,TN
Validation,180633,ENSG00000019995,ZRANB1,1,0,FN
Validation,232764,ENSG00000058335,RASGRF1,0,0,TN
Validation,195796,ENSG00000089818,NECAP1,1,0,FN
Validation,62054,ENSG00000179407,DNAJB8,0,0,TN
Validation,4577,ENSG00000162415,ZSWIM5,0,1,FP
Validation,135555,ENSG00000188050,RNF133,0,0,TN
Validation,265911,ENSG00000083812,ZNF324,1,1,TP
Validation,177018,ENSG00000204021,LIPK,0,0,TN
Validation,109369,ENSG00000213760,ATP6V1G2,1,1,TP
Validation,263950,ENSG00000187994,RINL,1,1,TP
Validation,265679,ENSG00000167685,ZNF444,1,1,TP
Validation,147175,ENSG00000171033,PKIA,1,1,TP
Validation,33487,ENSG00000042493,CAPG,0,1,FP
Validation,261643,ENSG00000105058,FAM32A,1,1,TP
Validation,265115,ENSG00000161677,JOSD2,0,1,FP
Validation,113355,ENSG00000112305,SMAP1,1,1,TP
Validation,106257,ENSG00000137265,IRF4,1,1,TP
Validation,65283,ENSG00000163590,PPM1L,0,0,TN
Validation,105888,ENSG00000145911,N4BP3,1,1,TP
Validation,226516,ENSG00000126215,XRCC3,1,1,TP
Validation,274300,ENSG00000156239,N6AMT1,1,1,TP
Validation,125843,ENSG00000153790,C7orf31,0,1,FP
Validation,71680,ENSG00000163394,CCKAR,0,0,TN
Validation,32309,ENSG00000144035,NAT8,0,0,TN
Validation,225716,ENSG00000100721,TCL1A,1,1,TP
Validation,18344,ENSG00000116698,SMG7,1,1,TP
Validation,30515,ENSG00000138035,PNPT1,1,1,TP
Validation,203978,ENSG00000139318,DUSP6,0,0,TN
Validation,10963,ENSG00000215717,TMEM167B,1,1,TP
Validation,192369,ENSG00000178105,DDX10,1,1,TP
Validation,265392,ENSG00000189348,,0,0,TN
Validation,269640,ENSG00000182035,ADIG,0,0,TN
Validation,102665,ENSG00000156463,PPP1R39,0,0,TN
Validation,140008,ENSG00000171711,DEFB4A,0,0,TN
Validation,121389,ENSG00000181472,ZBTB2,1,1,TP
Validation,177502,ENSG00000186188,O3FAR1,0,0,TN
Validation,189054,ENSG00000171533,MAP6,0,0,TN
Validation,264972,ENSG00000104852,SNRNP70,1,1,TP
Validation,264967,ENSG00000104818,CGB2,0,0,TN
Validation,248321,ENSG00000108840,HDAC5,1,1,TP
Validation,179950,ENSG00000107560,RAB11FIP2,1,1,TP
Validation,177403,ENSG00000119912,IDE,1,1,TP
Validation,263809,ENSG00000196437,ZNF569,1,1,TP
Validation,83641,ENSG00000164164,OTUD4,1,1,TP
Validation,102205,ENSG00000204956,PCDHGA1,0,0,TN
Validation,279582,ENSG00000217442,SYCE3,0,1,FP
Validation,200353,ENSG00000167779,IGFBP6,0,0,TN
Validation,83896,ENSG00000071205,ARHGAP10,1,1,TP
Validation,137616,ENSG00000197448,GSTK1,1,0,FN
Validation,86755,ENSG00000129128,SPCS3,1,1,TP
Validation,182195,ENSG00000188124,OR2AG2,0,0,TN
Validation,193900,ENSG00000196248,OR10S1,0,0,TN
Validation,188233,ENSG00000175463,TBC1D10C,1,1,TP
Validation,167992,ENSG00000259741,,1,0,FN
Validation,248440,ENSG00000006062,MAP3K14,1,1,TP
Validation,213267,ENSG00000184226,PCDH9,1,0,FN
Validation,185060,ENSG00000110436,SLC1A2,0,0,TN
Validation,263663,ENSG00000181392,C19orf46,0,0,TN
Validation,17956,ENSG00000162782,TDRD5,0,0,TN
Validation,229568,ENSG00000259752,,0,0,TN
Validation,265586,ENSG00000080031,PTPRH,0,0,TN
Validation,86895,ENSG00000231171,,0,0,TN
Validation,247591,ENSG00000005955,GGNBP2,1,1,TP
Validation,223163,ENSG00000100678,SLC8A3,0,0,TN
Validation,235380,ENSG00000205890,,0,0,TN
Validation,68966,ENSG00000161267,BDH1,1,0,FN
Validation,270236,ENSG00000168734,PKIG,1,0,FN
Validation,272148,ENSG00000258366,,0,1,FP
Validation,153701,ENSG00000179886,TIGD5,0,1,FP
Validation,4615,ENSG00000159596,TMEM69,1,1,TP
Validation,197161,ENSG00000084453,SLCO1A2,0,0,TN
Validation,31685,ENSG00000143971,ETAA1,1,1,TP
Validation,24017,ENSG00000155816,FMN2,0,0,TN
Validation,221984,ENSG00000196860,TOMM20L,0,1,FP
Validation,180716,ENSG00000154485,MMP21,0,0,TN
Validation,37127,ENSG00000115112,TFCP2L1,0,0,TN
Validation,211806,ENSG00000139675,HNRNPA1L2,1,1,TP
Validation,77862,ENSG00000198189,HSD17B11,1,1,TP
Validation,248051,ENSG00000006059,KRT33A,0,0,TN
Validation,46057,ENSG00000115365,LANCL1,0,1,FP
Validation,203036,ENSG00000058272,PPP1R12A,1,1,TP
Validation,250156,ENSG00000146872,TLK2,1,1,TP
Validation,32035,ENSG00000116035,VAX2,0,0,TN
Validation,49075,ENSG00000142330,CAPN10,1,1,TP
Validation,63067,ENSG00000114107,CEP70,1,1,TP
Validation,248995,ENSG00000141232,TOB1,1,1,TP
Validation,271707,ENSG00000124205,EDN3,0,0,TN
Validation,243636,ENSG00000131149,KIAA0182,1,1,TP
Validation,188960,ENSG00000054938,CHRDL2,0,0,TN
Validation,253424,ENSG00000212712,,0,0,TN
Validation,62263,ENSG00000206384,COL6A6,0,0,TN
Validation,277618,ENSG00000133422,MORC2,1,1,TP
Validation,73909,ENSG00000075539,FRYL,1,1,TP
Validation,63021,ENSG00000118017,A4GNT,0,0,TN
Validation,124001,ENSG00000169402,RSPH10B2,0,0,TN
Validation,252634,ENSG00000170579,DLGAP1,1,0,FN
Validation,142227,ENSG00000133872,TMEM66,1,1,TP
Validation,272135,ENSG00000125534,PPDPF,0,1,FP
Validation,105892,ENSG00000145912,NHP2,1,1,TP
Validation,20216,ENSG00000133067,LGR6,0,0,TN
Validation,84709,ENSG00000256394,ACCN5,0,0,TN
Validation,200788,ENSG00000139269,INHBE,0,0,TN
Validation,2025,ENSG00000188784,PLA2G2E,0,0,TN
Validation,11995,ENSG00000203859,HSD3B2,0,0,TN
Validation,250321,ENSG00000178607,ERN1,1,1,TP
Validation,190470,ENSG00000168930,TRIM49,0,0,TN
Validation,252085,ENSG00000183684,THOC4,1,1,TP
Validation,15647,ENSG00000116604,MEF2D,1,1,TP
Validation,180613,ENSG00000189319,FAM53B,1,1,TP
Validation,232413,ENSG00000169410,PTPN9,1,1,TP
Validation,182064,ENSG00000167359,OR51I1,0,0,TN
Validation,114833,ENSG00000135318,NT5E,1,1,TP
Validation,42089,ENSG00000128683,GAD1,0,0,TN
Validation,180133,ENSG00000197771,MCMBP,1,1,TP
Validation,46523,ENSG00000144452,ABCA12,0,1,FP
Validation,187578,ENSG00000183134,GPR44,0,0,TN
Validation,6777,ENSG00000081985,IL12RB2,0,0,TN
Validation,148861,ENSG00000156172,C8orf37,1,1,TP
Validation,83175,ENSG00000179387,ELMOD2,1,1,TP
Validation,125014,ENSG00000173467,AGR3,0,0,TN
Validation,783,ENSG00000049245,VAMP3,1,1,TP
Validation,24733,ENSG00000196418,ZNF124,1,0,FN
Validation,107841,ENSG00000137198,GMPR,0,0,TN
Validation,76686,ENSG00000138769,CDKL2,0,1,FP
Validation,272156,ENSG00000203896,LIME1,1,1,TP
Validation,264542,ENSG00000142273,CBLC,0,0,TN
Validation,45179,ENSG00000082126,MPP4,0,0,TN
Validation,206216,ENSG00000089234,BRAP,1,1,TP
Validation,166361,ENSG00000106852,LHX6,0,0,TN
Validation,101854,ENSG00000120729,MYOT,0,0,TN
Validation,1367,ENSG00000204481,PRAMEF14,0,0,TN
Validation,25981,ENSG00000115758,ODC1,1,1,TP
Validation,206395,ENSG00000089116,LHX5,0,0,TN
Validation,56693,ENSG00000113805,CNTN3,0,0,TN
Validation,99359,ENSG00000129625,REEP5,1,1,TP
Validation,154451,ENSG00000120215,MLANA,0,0,TN
Validation,239751,ENSG00000140795,MYLK3,0,0,TN
Validation,157294,ENSG00000186638,KIF24,1,1,TP
Validation,3633,ENSG00000092847,EIF2C1,1,0,FN
Validation,44050,ENSG00000151690,MFSD6,1,1,TP
Validation,204489,ENSG00000173588,CCDC41,1,1,TP
Validation,197743,ENSG00000211455,STK38L,1,1,TP
Validation,245961,ENSG00000108448,TRIM16L,1,1,TP
Validation,130625,ENSG00000009950,MLXIPL,0,0,TN
Validation,225356,ENSG00000183648,NDUFB1,1,1,TP
Validation,42026,ENSG00000071909,MYO3B,1,1,TP
Validation,263794,ENSG00000181666,HKR1,1,1,TP
Validation,180805,ENSG00000154493,C10orf90,0,0,TN
Validation,223924,ENSG00000063761,ADCK1,0,1,FP
Validation,267686,ENSG00000125844,RRBP1,1,1,TP
Validation,209775,ENSG00000139618,BRCA2,0,1,FP
Validation,261758,ENSG00000130299,GTPBP3,0,1,FP
Validation,32380,ENSG00000188687,SLC4A5,0,0,TN
Validation,260715,ENSG00000204752,,0,0,TN
Validation,48898,ENSG00000233608,TWIST2,0,0,TN
Validation,200442,ENSG00000197757,HOXC6,0,0,TN
Validation,5510,ENSG00000184313,HEATR8,1,0,FN
Validation,200767,ENSG00000185633,NDUFA4L2,0,0,TN
Validation,248274,ENSG00000005102,MEOX1,1,1,TP
Validation,126245,ENSG00000106066,CPVL,0,0,TN
Validation,2728,ENSG00000175707,C1orf172,0,0,TN
Validation,243504,ENSG00000103175,WFDC1,0,0,TN
Validation,166818,ENSG00000169155,ZBTB43,1,1,TP
Validation,260599,ENSG00000171124,FUT3,0,0,TN
Validation,265982,ENSG00000234516,,1,0,FN
Validation,277590,ENSG00000184792,OSBP2,0,0,TN
Validation,167825,ENSG00000187922,LCN10,0,0,TN
Validation,256674,ENSG00000234298,TCEB3CL,0,0,TN
Validation,48051,ENSG00000067066,SP100,1,1,TP
Validation,19678,ENSG00000244414,CFHR1,0,0,TN
Validation,260252,ENSG00000178297,TMPRSS9,0,0,TN
Validation,77156,ENSG00000197826,C4orf22,0,0,TN
Validation,272000,ENSG00000203951,,0,0,TN
Validation,95235,ENSG00000164326,CARTPT,0,0,TN
Validation,205916,ENSG00000110880,CORO1C,1,1,TP
Validation,154133,ENSG00000168263,KCNV2,0,0,TN
Validation,96953,ENSG00000081189,MEF2C,1,0,FN
Validation,11121,ENSG00000177272,KCNA3,0,1,FP
Validation,275347,ENSG00000205581,HMGN1,1,1,TP
Validation,105970,ENSG00000178187,ZNF454,0,0,TN
Validation,20448,ENSG00000198625,MDM4,1,1,TP
Validation,168583,ENSG00000134453,RBM17,1,1,TP
Validation,2651,ENSG00000188782,CATSPER4,0,0,TN
Validation,221649,ENSG00000168175,MAPK1IP1L,1,1,TP
Validation,243292,ENSG00000135698,MPHOSPH6,1,0,FN
Validation,127841,ENSG00000122679,RAMP3,0,0,TN
Validation,24851,ENSG00000177174,OR14C36,0,0,TN
Validation,248292,ENSG00000161647,MPP3,0,0,TN
Validation,196058,ENSG00000213809,KLRK1,0,0,TN
Validation,54627,ENSG00000113812,ACTR8,1,1,TP
Validation,200995,ENSG00000257230,,0,0,TN
Validation,103491,ENSG00000164574,GALNT10,1,1,TP
Validation,156729,ENSG00000174482,LINGO2,0,0,TN
Validation,260202,ENSG00000129968,FAM108A1,1,1,TP
Validation,49127,ENSG00000122085,MTERFD2,1,1,TP
Validation,237302,ENSG00000058600,POLR3E,1,1,TP
Validation,264624,ENSG00000125741,OPA3,0,0,TN
Validation,100774,ENSG00000164241,C5orf63,1,1,TP
Validation,2781,ENSG00000158195,WASF2,1,1,TP
Validation,225436,ENSG00000100604,CHGA,0,0,TN
Validation,29150,ENSG00000162878,PKDCC,0,0,TN
Validation,231238,ENSG00000103657,HERC1,1,1,TP
Validation,78506,ENSG00000172238,ATOH1,0,0,TN
Validation,246713,ENSG00000007171,NOS2,0,0,TN
Validation,105935,ENSG00000050767,COL23A1,0,0,TN
Validation,265291,ENSG00000196214,ZNF766,1,1,TP
Validation,90419,ENSG00000154162,CDH12,0,0,TN
Validation,235140,ENSG00000130731,,0,1,FP
Validation,265588,ENSG00000180089,TMEM86B,0,0,TN
Validation,260851,ENSG00000167775,CD320,1,1,TP
Validation,274568,ENSG00000156299,TIAM1,1,0,FN
Validation,233119,ENSG00000215749,,0,0,TN
Validation,229274,ENSG00000171877,FRMD5,0,0,TN
Validation,168077,ENSG00000148377,IDI2,0,0,TN
Validation,244839,ENSG00000259224,SLC35G6,1,1,TP
Validation,1297,ENSG00000204510,PRAMEF7,0,0,TN
Validation,201482,ENSG00000185306,C12orf56,0,0,TN
Validation,50195,ENSG00000156959,LHFPL4,0,0,TN
Validation,86132,ENSG00000109576,AADAT,0,0,TN
Validation,49552,ENSG00000091181,IL5RA,0,1,FP
Validation,56148,ENSG00000144744,UBA3,1,1,TP
Validation,5319,ENSG00000162378,ZYG11B,1,1,TP
Validation,221231,ENSG00000131969,ABHD12B,0,0,TN
Validation,189190,ENSG00000198488,B3GNT6,0,0,TN
Validation,252975,ENSG00000173482,PTPRM,1,0,FN
Validation,267764,ENSG00000132664,POLR3F,1,1,TP
Validation,137242,ENSG00000236279,CLEC2L,0,0,TN
Validation,235175,ENSG00000005513,SOX8,0,0,TN
Validation,55466,ENSG00000114405,C3orf14,0,0,TN
Validation,54510,ENSG00000016864,GLT8D1,1,1,TP
Validation,253459,ENSG00000141391,SLMO1,1,0,FN
Validation,266199,ENSG00000241690,C20orf141,0,0,TN
Validation,227954,ENSG00000166912,MTMR10,1,1,TP
Validation,37752,ENSG00000169994,MYO7B,0,0,TN
Validation,188338,ENSG00000110075,PPP6R3,1,1,TP
Validation,5352,ENSG00000174348,PODN,0,0,TN
Validation,244879,ENSG00000170004,CHD3,1,1,TP
Validation,232736,ENSG00000136378,ADAMTS7,0,0,TN
Validation,53695,ENSG00000196345,ZNF167,1,1,TP
Validation,42935,ENSG00000187231,SESTD1,1,1,TP
Validation,24499,ENSG00000203667,FAM36A,1,1,TP
Validation,214,ENSG00000162585,C1orf86,0,0,TN
Validation,250729,ENSG00000108932,SLC16A6,1,1,TP
Validation,261318,ENSG00000179115,FARSA,1,1,TP
Validation,247127,ENSG00000178691,SUZ12,1,1,TP
Validation,53809,ENSG00000211456,SACM1L,1,1,TP
Validation,170620,ENSG00000136750,GAD2,0,0,TN
Validation,1112,ENSG00000116649,SRM,1,1,TP
Validation,270257,ENSG00000124249,KCNK15,0,0,TN
Validation,177582,ENSG00000173145,NOC3L,1,1,TP
Validation,132917,ENSG00000004864,SLC25A13,1,1,TP
Validation,109749,ENSG00000112033,PPARD,1,1,TP
Validation,204381,ENSG00000173598,NUDT4,1,1,TP
Validation,167776,ENSG00000232317,,0,0,TN
Validation,179614,ENSG00000099204,ABLIM1,1,0,FN
Validation,245215,ENSG00000188803,SHISA6,0,0,TN
Validation,244420,ENSG00000180090,OR3A1,0,0,TN
Validation,223343,ENSG00000257040,C14orf57,0,0,TN
Validation,168039,ENSG00000180525,C10orf108,0,0,TN
Validation,60066,ENSG00000198919,DZIP3,1,1,TP
Validation,228042,ENSG00000169918,OTUD7A,0,0,TN
Validation,169779,ENSG00000120586,MRC1,0,0,TN
Validation,225748,ENSG00000227051,C14orf132,0,0,TN
Validation,275542,ENSG00000183844,FAM3B,0,0,TN
Validation,252732,ENSG00000215368,,0,0,TN
Validation,202929,ENSG00000067715,SYT1,0,0,TN
Validation,4004,ENSG00000090621,PABPC4,1,1,TP
Validation,193435,ENSG00000076706,MCAM,0,1,FP
Validation,96089,ENSG00000164300,SERINC5,0,1,FP
Validation,55065,ENSG00000163684,RPP14,1,1,TP
Validation,123656,ENSG00000146555,SDK1,0,0,TN
Validation,186046,ENSG00000019505,SYT13,0,0,TN
Validation,141657,ENSG00000134028,ADAMDEC1,0,0,TN
Validation,134033,ENSG00000172209,GPR22,0,0,TN
Validation,173126,ENSG00000138293,NCOA4,1,1,TP
Validation,227219,ENSG00000182636,NDN,0,0,TN
Validation,237935,ENSG00000196502,SULT1A1,0,0,TN
Validation,160953,ENSG00000187559,FOXD4L3,0,0,TN
Validation,24822,ENSG00000198128,OR2L3,0,0,TN
Validation,251524,ENSG00000141576,RNF157,1,0,FN
Validation,275652,ENSG00000160181,TFF2,0,0,TN
Validation,271429,ENSG00000124103,C20orf106,1,0,FN
Validation,50264,ENSG00000157014,TATDN2,1,1,TP
Validation,211199,ENSG00000136141,LRCH1,1,1,TP
Validation,69602,ENSG00000072840,EVC,0,1,FP
Validation,256587,ENSG00000152240,HAUS1,1,1,TP
Validation,133418,ENSG00000128581,RABL5,1,1,TP
Validation,276772,ENSG00000185686,PRAME,0,0,TN
Validation,248799,ENSG00000159202,UBE2Z,1,1,TP
Validation,108998,ENSG00000184348,HIST1H2AK,1,1,TP
Validation,65104,ENSG00000250588,IQCJ-SCHIP1,0,0,TN
Validation,155331,ENSG00000175893,ZDHHC21,1,1,TP
Validation,226900,ENSG00000215405,GOLGA6L6,0,0,TN
Validation,167465,ENSG00000160271,RALGDS,0,0,TN
Validation,143452,ENSG00000070501,POLB,1,1,TP
Validation,170323,ENSG00000204566,C10orf115,0,0,TN
Validation,203692,ENSG00000182050,MGAT4C,0,0,TN
Validation,172775,ENSG00000072444,ASAH2C,0,0,TN
Validation,143212,ENSG00000188676,IDO2,0,0,TN
Validation,232342,ENSG00000140497,SCAMP2,1,1,TP
