Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Testing,245984,ENSG00000188522,FAM83G,1,1,TP
Testing,214292,ENSG00000136155,SCEL,0,0,TN
Testing,235505,ENSG00000217930,PAM16,1,1,TP
Testing,109176,ENSG00000204681,GABBR1,1,0,FN
Testing,46891,ENSG00000115592,PRKAG3,0,0,TN
Testing,227431,ENSG00000206190,ATP10A,0,0,TN
Testing,22384,ENSG00000203697,CAPN8,0,0,TN
Testing,277538,ENSG00000128342,LIF,0,1,FP
Testing,228559,ENSG00000134138,MEIS2,1,1,TP
Testing,34909,ENSG00000185674,LYG2,0,0,TN
Testing,89208,ENSG00000112977,DAP,1,1,TP
Testing,15871,ENSG00000180433,OR6K6,0,0,TN
Testing,244728,ENSG00000129195,FAM64A,1,1,TP
Testing,34748,ENSG00000135940,COX5B,1,1,TP
Testing,263608,ENSG00000189001,SBSN,0,0,TN
Testing,123999,ENSG00000169402,RSPH10B2,0,0,TN
Testing,260325,ENSG00000125912,NCLN,1,1,TP
Testing,146304,ENSG00000137571,SLCO5A1,0,0,TN
Testing,200437,ENSG00000180818,HOXC10,0,0,TN
Testing,162748,ENSG00000135070,ISCA1,1,1,TP
Testing,245386,ENSG00000006744,ELAC2,1,1,TP
Testing,190186,ENSG00000166575,TMEM135,1,1,TP
Testing,69700,ENSG00000178988,MRFAP1L1,1,1,TP
Testing,276055,ENSG00000160305,DIP2A,1,1,TP
Testing,224260,ENSG00000165417,GTF2A1,1,1,TP
Testing,268999,ENSG00000101350,KIF3B,1,1,TP
Testing,258310,ENSG00000171791,BCL2,0,1,FP
Testing,274444,ENSG00000198390,KRTAP13-1,0,0,TN
Testing,76764,ENSG00000138771,SHROOM3,0,0,TN
Testing,33441,ENSG00000176407,KCMF1,1,1,TP
Testing,202233,ENSG00000139287,TPH2,0,0,TN
Testing,242231,ENSG00000140832,MARVELD3,0,0,TN
Testing,238109,ENSG00000179958,DCTPP1,1,1,TP
Testing,269299,ENSG00000088298,EDEM2,1,1,TP
Testing,258918,ENSG00000206052,DOK6,0,0,TN
Testing,264551,ENSG00000234906,APOC2,0,0,TN
Testing,140335,ENSG00000171044,XKR6,0,0,TN
Testing,27854,ENSG00000115295,CLIP4,1,0,FN
Testing,123654,ENSG00000146555,SDK1,0,0,TN
Testing,235168,ENSG00000005513,SOX8,0,0,TN
Testing,232069,ENSG00000175318,GRAMD2,0,0,TN
Testing,20382,ENSG00000182004,SNRPE,1,1,TP
Testing,76810,ENSG00000186212,ANKRD56,0,0,TN
Testing,200998,ENSG00000118596,SLC16A7,0,0,TN
Testing,193177,ENSG00000109917,ZNF259,1,1,TP
Testing,235983,ENSG00000182831,C16orf72,1,1,TP
Testing,34587,ENSG00000174501,,0,1,FP
Testing,207114,ENSG00000175970,UNC119B,1,1,TP
Testing,192570,ENSG00000137727,ARHGAP20,0,0,TN
Testing,193500,ENSG00000255216,,0,0,TN
Testing,105814,ENSG00000196570,PFN3,0,0,TN
Testing,130923,ENSG00000146700,SRCRB4D,0,0,TN
Testing,275891,ENSG00000184900,SUMO3,1,1,TP
Testing,157240,ENSG00000107341,UBE2R2,1,1,TP
Testing,103849,ENSG00000155858,LSM11,1,1,TP
Testing,200502,ENSG00000135413,LACRT,0,0,TN
Testing,153787,ENSG00000214597,,0,0,TN
Testing,269471,ENSG00000101347,SAMHD1,1,1,TP
Testing,136444,ENSG00000128567,PODXL,1,1,TP
Testing,219898,ENSG00000139865,TTC6,0,0,TN
Testing,223111,ENSG00000100650,SRSF5,1,0,FN
Testing,263048,ENSG00000105176,C19orf2,1,0,FN
Testing,139872,ENSG00000091879,ANGPT2,1,1,TP
Testing,219856,ENSG00000183032,SLC25A21,0,1,FP
Testing,261748,ENSG00000127220,ABHD8,1,1,TP
Testing,78504,ENSG00000172238,ATOH1,0,0,TN
Testing,15340,ENSG00000197364,S100A7L2,0,0,TN
Testing,52327,ENSG00000144644,GADL1,0,0,TN
Testing,141429,ENSG00000168453,HR,0,1,FP
Testing,206220,ENSG00000111275,ALDH2,1,1,TP
Testing,67531,ENSG00000176597,B3GNT5,0,1,FP
Testing,167240,ENSG00000130720,FIBCD1,0,0,TN
Testing,248452,ENSG00000131484,,0,0,TN
Testing,22886,ENSG00000116574,RHOU,0,0,TN
Testing,134073,ENSG00000091140,DLD,1,1,TP
Testing,67608,ENSG00000186090,HTR3D,0,0,TN
Testing,184902,ENSG00000184566,,0,0,TN
Testing,133306,ENSG00000160844,GATS,1,1,TP
Testing,216477,ENSG00000169508,GPR183,0,1,FP
Testing,9353,ENSG00000143033,MTF2,1,1,TP
Testing,251258,ENSG00000069188,SDK2,0,0,TN
Testing,264285,ENSG00000079432,CIC,1,1,TP
Testing,249517,ENSG00000153930,ANKFN1,0,0,TN
Testing,265548,ENSG00000189430,NCR1,0,0,TN
Testing,166972,ENSG00000167118,URM1,1,1,TP
Testing,34698,ENSG00000144199,FAHD2B,1,0,FN
Testing,240805,ENSG00000006210,CX3CL1,0,0,TN
Testing,90527,ENSG00000248874,C5orf17,0,0,TN
Testing,10030,ENSG00000162688,AGL,0,1,FP
Testing,15685,ENSG00000187800,PEAR1,1,1,TP
Testing,160779,ENSG00000204793,FOXD4L6,0,0,TN
Testing,263825,ENSG00000196381,ZNF781,0,0,TN
Testing,265196,ENSG00000105370,LIM2,0,0,TN
Testing,219721,ENSG00000100916,BRMS1L,1,1,TP
Testing,179192,ENSG00000138166,DUSP5,1,1,TP
Testing,230408,ENSG00000171016,PYGO1,0,0,TN
Testing,251715,ENSG00000089685,BIRC5,1,1,TP
Testing,139962,ENSG00000164871,SPAG11B,0,0,TN
Testing,132773,ENSG00000158528,PPP1R9A,0,0,TN
Testing,45104,ENSG00000115942,ORC2,1,1,TP
Testing,278824,ENSG00000100290,BIK,0,0,TN
Testing,264839,ENSG00000178928,TPRX1,0,0,TN
Testing,45761,ENSG00000118260,CREB1,1,1,TP
Testing,187610,ENSG00000229183,PGA4,0,0,TN
Testing,187241,ENSG00000134809,TIMM10,1,1,TP
Testing,264965,ENSG00000104852,SNRNP70,1,1,TP
Testing,109410,ENSG00000244731,C4A,0,1,FP
Testing,128301,ENSG00000188730,VWC2,0,0,TN
Testing,133716,ENSG00000187416,LHFPL3,0,0,TN
Testing,15276,ENSG00000197084,LCE1C,0,0,TN
Testing,268214,ENSG00000132671,SSTR4,0,0,TN
Testing,277016,ENSG00000197077,KIAA1671,1,0,FN
Testing,53696,ENSG00000186448,ZNF197,0,0,TN
Testing,214234,ENSG00000102794,IRG1,0,0,TN
Testing,105977,ENSG00000234284,ZNF879,0,0,TN
Testing,244343,ENSG00000007168,PAFAH1B1,1,1,TP
Testing,174495,ENSG00000165476,REEP3,1,1,TP
Testing,264893,ENSG00000161558,TMEM143,0,1,FP
Testing,16941,ENSG00000117477,C1orf114,0,0,TN
Testing,126352,ENSG00000180233,ZNRF2,0,1,FP
Testing,3931,ENSG00000116954,RRAGC,1,1,TP
Testing,274312,ENSG00000156261,CCT8,0,1,FP
Testing,110745,ENSG00000124813,RUNX2,0,0,TN
Testing,232421,ENSG00000182950,ODF3L1,0,0,TN
Testing,261233,ENSG00000257591,,0,0,TN
Testing,200732,ENSG00000170426,SDR9C7,0,0,TN
Testing,196496,ENSG00000179256,C12orf69,0,0,TN
Testing,155994,ENSG00000120235,IFNA6,0,0,TN
Testing,253072,ENSG00000206418,RAB12,1,0,FN
Testing,241760,ENSG00000166589,CDH16,0,0,TN
Testing,272171,ENSG00000198276,UCKL1,1,1,TP
Testing,33821,ENSG00000153574,RPIA,1,1,TP
Testing,182373,ENSG00000130413,STK33,0,0,TN
Testing,246085,ENSG00000128487,SPECC1,0,0,TN
Testing,137702,ENSG00000221938,OR2A14,0,0,TN
Testing,238201,ENSG00000140678,ITGAX,0,0,TN
Testing,260147,ENSG00000130005,GAMT,1,1,TP
Testing,62563,ENSG00000091527,CDV3,1,1,TP
Testing,181455,ENSG00000197177,GPR123,0,0,TN
Testing,155979,ENSG00000214042,IFNA7,0,0,TN
Testing,213952,ENSG00000118922,KLF12,1,1,TP
Testing,130929,ENSG00000091073,,1,0,FN
Testing,261786,ENSG00000130477,UNC13A,0,0,TN
Testing,264176,ENSG00000167600,CYP2S1,0,0,TN
Testing,263722,ENSG00000197808,ZNF461,0,0,TN
Testing,103489,ENSG00000164574,GALNT10,1,1,TP
Testing,152650,ENSG00000104415,WISP1,0,0,TN
Testing,219791,ENSG00000136352,NKX2-1,0,0,TN
Testing,196118,ENSG00000256436,TAS2R31,0,0,TN
Testing,2175,ENSG00000142794,NBPF3,0,1,FP
Testing,74813,ENSG00000047315,POLR2B,1,1,TP
Testing,103418,ENSG00000155511,GRIA1,0,0,TN
Testing,69148,ENSG00000181877,,0,0,TN
Testing,278713,ENSG00000183066,WBP2NL,0,0,TN
Testing,109180,ENSG00000204644,ZFP57,0,0,TN
Testing,264192,ENSG00000105329,TGFB1,1,1,TP
Testing,3850,ENSG00000185668,POU3F1,0,0,TN
Testing,62158,ENSG00000163914,RHO,0,0,TN
Testing,130628,ENSG00000176428,VPS37D,1,0,FN
Testing,265782,ENSG00000204524,ZNF805,1,1,TP
Testing,187765,ENSG00000162227,TAF6L,1,1,TP
Testing,103070,ENSG00000164296,TIGD6,1,1,TP
Testing,266422,ENSG00000089063,C20orf30,1,1,TP
Testing,660,ENSG00000162408,NOL9,0,1,FP
Testing,260666,ENSG00000125726,CD70,0,0,TN
Testing,122122,ENSG00000146425,DYNLT1,1,1,TP
Testing,94104,ENSG00000224838,,0,0,TN
Testing,261665,ENSG00000127527,EPS15L1,1,1,TP
Testing,187494,ENSG00000149516,MS4A3,0,0,TN
Testing,10949,ENSG00000121940,CLCC1,0,1,FP
Testing,67867,ENSG00000145192,AHSG,0,0,TN
Testing,184830,ENSG00000176102,CSTF3,1,1,TP
Testing,265095,ENSG00000062822,POLD1,1,1,TP
Testing,209195,ENSG00000132970,WASF3,1,1,TP
Testing,42853,ENSG00000204311,DFNB59,0,1,FP
Testing,15115,ENSG00000163159,VPS72,1,1,TP
Testing,266227,ENSG00000215251,FASTKD5,1,1,TP
Testing,235194,ENSG00000172236,TPSAB1,0,0,TN
Testing,2288,ENSG00000070886,EPHA8,0,0,TN
Testing,209333,ENSG00000180389,ATP5EP2,0,0,TN
Testing,116155,ENSG00000112234,FBXL4,1,1,TP
Testing,70599,ENSG00000109743,BST1,1,0,FN
Testing,166933,ENSG00000167106,FAM102A,1,1,TP
Testing,105815,ENSG00000131187,F12,0,0,TN
Testing,210443,ENSG00000188811,NHLRC3,1,1,TP
Testing,102148,ENSG00000204970,PCDHA1,0,0,TN
Testing,103130,ENSG00000171992,SYNPO,1,0,FN
Testing,125385,ENSG00000004846,ABCB5,0,0,TN
Testing,119410,ENSG00000112282,MED23,0,1,FP
Testing,68655,ENSG00000133657,ATP13A3,1,0,FN
Testing,192966,ENSG00000204361,FAM55B,0,0,TN
Testing,102688,ENSG00000133706,LARS,1,1,TP
Testing,263473,ENSG00000257103,LSM14A,1,1,TP
Testing,164029,ENSG00000204291,COL15A1,0,0,TN
Testing,183,ENSG00000169885,CALML6,0,1,FP
Testing,276664,ENSG00000185651,UBE2L3,0,0,TN
Testing,2717,ENSG00000175793,SFN,0,0,TN
Testing,255528,ENSG00000141429,GALNT1,1,1,TP
Testing,244562,ENSG00000182853,VMO1,0,0,TN
Testing,21039,ENSG00000082497,SERTAD4,0,1,FP
Testing,69271,ENSG00000159733,ZFYVE28,1,0,FN
Testing,54376,ENSG00000179837,RBM15B,1,1,TP
Testing,197209,ENSG00000069431,ABCC9,0,0,TN
Testing,161161,ENSG00000119138,KLF9,1,1,TP
Testing,167462,ENSG00000160271,RALGDS,1,1,TP
Testing,29788,ENSG00000162869,PPP1R21,1,1,TP
Testing,198983,ENSG00000139116,KIF21A,0,1,FP
Testing,76746,ENSG00000118804,STBD1,0,0,TN
Testing,178367,ENSG00000107859,PITX3,0,1,FP
Testing,244749,ENSG00000212734,C17orf100,0,1,FP
Testing,182020,ENSG00000176787,OR52E2,0,0,TN
Testing,263343,ENSG00000021488,SLC7A9,0,0,TN
Testing,174333,ENSG00000150347,ARID5B,1,1,TP
Testing,77015,ENSG00000163291,PAQR3,1,1,TP
Testing,197269,ENSG00000111731,KIAA0528,1,1,TP
Testing,167483,ENSG00000148248,SURF4,0,1,FP
Testing,181674,ENSG00000196224,KRTAP5-3,0,0,TN
Testing,260980,ENSG00000171469,ZNF561,1,1,TP
Testing,231,ENSG00000116151,MORN1,0,1,FP
Testing,251219,ENSG00000187959,CPSF4L,0,0,TN
Testing,175051,ENSG00000122862,SRGN,1,1,TP
Testing,141540,ENSG00000147457,CHMP7,1,1,TP
Testing,20706,ENSG00000162892,IL24,0,0,TN
Testing,231161,ENSG00000103642,LACTB,1,1,TP
Testing,248008,ENSG00000204889,KRT40,0,0,TN
Testing,200271,ENSG00000170523,KRT83,0,0,TN
Testing,260130,ENSG00000099625,C19orf26,0,1,FP
Testing,89,ENSG00000187583,PLEKHN1,0,0,TN
Testing,209798,ENSG00000083642,PDS5B,0,1,FP
Testing,22429,ENSG00000143756,FBXO28,1,1,TP
Testing,232327,ENSG00000103653,CSK,1,1,TP
Testing,228924,ENSG00000137824,FAM82A2,1,1,TP
Testing,101883,ENSG00000112983,BRD8,1,1,TP
Testing,59373,ENSG00000256628,,1,1,TP
Testing,241861,ENSG00000141086,CTRL,0,1,FP
Testing,43197,ENSG00000138434,SSFA2,1,1,TP
Testing,224282,ENSG00000140022,STON2,0,0,TN
Testing,188217,ENSG00000172932,ANKRD13D,1,1,TP
Testing,40969,ENSG00000123636,BAZ2B,1,1,TP
Testing,133895,ENSG00000008282,SYPL1,1,1,TP
Testing,73501,ENSG00000163281,GNPDA2,1,1,TP
Testing,181676,ENSG00000241598,KRTAP5-4,0,0,TN
Testing,236537,ENSG00000140694,PARN,1,1,TP
Testing,97114,ENSG00000259141,,1,1,TP
Testing,20710,ENSG00000162896,PIGR,0,0,TN
Testing,4579,ENSG00000132773,TOE1,1,1,TP
Testing,222190,ENSG00000179008,C14orf39,0,0,TN
Testing,109311,ENSG00000204544,MUC21,0,0,TN
Testing,67209,ENSG00000114757,PEX5L,0,0,TN
Testing,102209,ENSG00000253767,PCDHGA8,1,1,TP
Testing,153788,ENSG00000182325,FBXL6,1,1,TP
Testing,39862,ENSG00000135999,EPC2,1,1,TP
Testing,107299,ENSG00000111837,MAK,0,0,TN
Testing,218234,ENSG00000169385,RNASE2,0,0,TN
Testing,218398,ENSG00000228313,,0,1,FP
Testing,180108,ENSG00000151929,BAG3,1,1,TP
Testing,15024,ENSG00000159208,C1orf51,0,0,TN
Testing,254583,ENSG00000154611,PSMA8,0,0,TN
Testing,46907,ENSG00000163497,FEV,0,0,TN
Testing,227058,ENSG00000183706,OR4N4,0,0,TN
Testing,187531,ENSG00000166930,MS4A5,0,0,TN
Testing,252271,ENSG00000079101,CLUL1,0,0,TN
Testing,1962,ENSG00000053371,AKR7A2,1,1,TP
Testing,119219,ENSG00000146376,ARHGAP18,1,1,TP
Testing,238040,ENSG00000185905,C16orf54,0,0,TN
Testing,140299,ENSG00000171056,SOX7,1,1,TP
Testing,247938,ENSG00000094804,CDC6,1,1,TP
Testing,247175,ENSG00000176749,CDK5R1,0,1,FP
Testing,22859,ENSG00000162931,TRIM17,0,0,TN
Testing,73927,ENSG00000109182,CWH43,0,0,TN
Testing,153700,ENSG00000104522,TSTA3,1,0,FN
Testing,17712,ENSG00000152092,ASTN1,0,0,TN
Testing,208857,ENSG00000102683,SGCG,0,0,TN
Testing,155973,ENSG00000177047,IFNW1,0,0,TN
Testing,23643,ENSG00000086619,ERO1LB,0,0,TN
Testing,40190,ENSG00000162980,ARL5A,1,1,TP
Testing,43295,ENSG00000162998,FRZB,0,0,TN
Testing,104114,ENSG00000221886,C5orf54,0,1,FP
Testing,233890,ENSG00000185033,SEMA4B,1,0,FN
Testing,24842,ENSG00000177212,OR2T33,0,0,TN
Testing,187579,ENSG00000110107,PRPF19,1,1,TP
Testing,238169,ENSG00000103496,STX4,1,1,TP
Testing,41215,ENSG00000197635,DPP4,0,1,FP
Testing,142989,ENSG00000183154,,0,1,FP
Testing,45811,ENSG00000178385,PLEKHM3,0,1,FP
Testing,132070,ENSG00000075303,SLC25A40,0,1,FP
Testing,147282,ENSG00000104435,STMN2,0,0,TN
Testing,218575,ENSG00000100968,NFATC4,1,1,TP
Testing,69002,ENSG00000185621,LMLN,0,1,FP
Testing,141426,ENSG00000173566,NUDT18,1,1,TP
Testing,142047,ENSG00000168081,PNOC,0,0,TN
Testing,51558,ENSG00000182247,UBE2E2,1,1,TP
Testing,235579,ENSG00000118894,FAM86A,1,1,TP
Testing,105964,ENSG00000198939,ZFP2,0,0,TN
Testing,235271,ENSG00000183971,NPW,0,1,FP
Testing,133323,ENSG00000160813,PPP1R35,1,1,TP
Testing,261872,ENSG00000105701,FKBP8,1,1,TP
Testing,16705,ENSG00000198842,DUSP27,0,0,TN
Testing,24819,ENSG00000203663,OR2L2,0,0,TN
Testing,20478,ENSG00000163531,NFASC,0,0,TN
Testing,275659,ENSG00000160190,SLC37A1,0,0,TN
Testing,263435,ENSG00000153885,KCTD15,1,1,TP
Testing,1332,ENSG00000204503,PRAMEF3,0,0,TN
Testing,64921,ENSG00000163660,CCNL1,1,1,TP
Testing,242590,ENSG00000168925,CTRB1,0,0,TN
Testing,20696,ENSG00000142224,IL19,0,0,TN
Testing,81243,ENSG00000050730,TNIP3,0,0,TN
Testing,233863,ENSG00000157823,AP3S2,1,1,TP
Testing,235283,ENSG00000008710,PKD1,1,0,FN
Testing,261939,ENSG00000130287,NCAN,0,0,TN
Testing,244054,ENSG00000204991,SPIRE2,0,1,FP
Testing,36055,ENSG00000183054,RGPD6,0,0,TN
Testing,48380,ENSG00000241119,UGT1A9,0,0,TN
Testing,55889,ENSG00000144749,LRIG1,1,1,TP
Testing,244868,ENSG00000132510,KDM6B,0,1,FP
Testing,115091,ENSG00000118434,SPACA1,0,0,TN
Testing,69483,ENSG00000168818,STX18,1,1,TP
Testing,232744,ENSG00000103811,CTSH,0,0,TN
Testing,20375,ENSG00000058673,ZC3H11A,1,1,TP
Testing,275861,ENSG00000182912,C21orf90,0,0,TN
Testing,42282,ENSG00000091428,RAPGEF4,0,0,TN
Testing,132594,ENSG00000205413,SAMD9,0,1,FP
Testing,134563,ENSG00000146802,TMEM168,1,1,TP
Testing,39782,ENSG00000121989,ACVR2A,0,1,FP
Testing,20212,ENSG00000143851,PTPN7,0,0,TN
Testing,239996,ENSG00000102924,CBLN1,0,0,TN
Testing,196002,ENSG00000110852,CLEC2B,1,1,TP
Testing,248759,ENSG00000182742,HOXB4,1,1,TP
Testing,187757,ENSG00000177363,LRRN4CL,0,0,TN
Testing,265207,ENSG00000254521,SIGLEC12,0,0,TN
Testing,261559,ENSG00000011243,AKAP8L,1,1,TP
Testing,85559,ENSG00000145416,1-Mar,0,0,TN
Testing,187709,ENSG00000124939,SCGB2A1,0,0,TN
Testing,187918,ENSG00000219435,C11orf20,0,0,TN
Testing,261636,ENSG00000105058,FAM32A,1,1,TP
Testing,222337,ENSG00000139973,SYT16,0,0,TN
Testing,188034,ENSG00000173727,,0,1,FP
Testing,229360,ENSG00000140279,DUOX2,0,0,TN
Testing,109786,ENSG00000157343,C6orf81,0,1,FP
Testing,188993,ENSG00000137491,SLCO2B1,0,0,TN
Testing,4112,ENSG00000117016,RIMS3,0,0,TN
Testing,240792,ENSG00000102931,ARL2BP,1,1,TP
Testing,218189,ENSG00000182545,RNASE10,0,0,TN
Testing,235554,ENSG00000118900,UBN1,1,1,TP
Testing,188704,ENSG00000165457,FOLR2,0,0,TN
Testing,60629,ENSG00000174255,ZNF80,0,0,TN
Testing,106178,ENSG00000165810,BTNL9,0,0,TN
Testing,12034,ENSG00000134193,REG4,0,0,TN
Testing,200738,ENSG00000166856,GPR182,0,0,TN
Testing,248036,ENSG00000212659,KRTAP9-6,0,0,TN
Testing,249721,ENSG00000121053,EPX,0,0,TN
Testing,118822,ENSG00000135547,HEY2,0,0,TN
Testing,138852,ENSG00000146910,CNPY1,0,0,TN
Testing,151316,ENSG00000136982,DSCC1,0,1,FP
Testing,264704,ENSG00000182013,PNMAL1,0,0,TN
Testing,235266,ENSG00000179580,RNF151,0,1,FP
Testing,180577,ENSG00000065154,OAT,1,1,TP
Testing,81909,ENSG00000142731,PLK4,1,1,TP
Testing,175467,ENSG00000213551,DNAJC9,0,1,FP
Testing,180725,ENSG00000203780,FANK1,0,0,TN
Testing,189169,ENSG00000078124,ACER3,1,1,TP
Testing,240323,ENSG00000103460,TOX3,0,0,TN
Testing,270746,ENSG00000158470,B4GALT5,1,1,TP
Testing,202103,ENSG00000127329,PTPRB,1,1,TP
Testing,252127,ENSG00000181408,UTS2R,0,0,TN
Testing,28067,ENSG00000214711,CAPN14,0,0,TN
Testing,94675,ENSG00000153914,SREK1,1,0,FN
Testing,196325,ENSG00000111305,GSG1,0,1,FP
Testing,169175,ENSG00000151461,UPF2,1,1,TP
Testing,17850,ENSG00000213057,C1orf220,0,1,FP
Testing,34603,ENSG00000158050,DUSP2,0,0,TN
Testing,251475,ENSG00000178932,,0,0,TN
Testing,133082,ENSG00000135175,OCM2,0,0,TN
Testing,210504,ENSG00000133103,COG6,1,0,FN
Testing,23087,ENSG00000135773,CAPN9,0,0,TN
Testing,169488,ENSG00000152465,NMT2,1,1,TP
Testing,229567,ENSG00000137872,SEMA6D,1,1,TP
Testing,265821,ENSG00000121417,ZNF211,1,0,FN
Testing,139169,ENSG00000146918,NCAPG2,1,1,TP
Testing,62344,ENSG00000198585,NUDT16,1,1,TP
Testing,81949,ENSG00000164040,PGRMC2,1,1,TP
Testing,174079,ENSG00000148541,FAM13C,0,0,TN
Testing,99591,ENSG00000164219,PGGT1B,0,1,FP
Testing,271671,ENSG00000101160,CTSZ,1,1,TP
Testing,241783,ENSG00000237172,B3GNT9,1,0,FN
Testing,218439,ENSG00000100802,C14orf93,1,1,TP
Testing,250901,ENSG00000153822,KCNJ16,0,0,TN
Testing,20138,ENSG00000159173,TNNI1,0,0,TN
Testing,221191,ENSG00000198513,ATL1,0,1,FP
Testing,231410,ENSG00000074621,SLC24A1,0,1,FP
Testing,81899,ENSG00000164070,HSPA4L,0,1,FP
Testing,122888,ENSG00000176381,PRR18,0,0,TN
Testing,276444,ENSG00000184702,5-Sep,1,1,TP
Testing,54082,ENSG00000164053,ATRIP,1,1,TP
Testing,134064,ENSG00000091138,SLC26A3,0,0,TN
Testing,265677,ENSG00000197213,ZSCAN5B,0,0,TN
Testing,217678,ENSG00000153495,C13orf16,0,0,TN
Testing,25836,ENSG00000143797,MBOAT2,0,1,FP
Testing,125007,ENSG00000106541,AGR2,0,0,TN
Testing,161838,ENSG00000197969,VPS13A,1,1,TP
Testing,248941,ENSG00000108829,LRRC59,1,1,TP
Testing,232321,ENSG00000140465,CYP1A1,1,0,FN
Testing,244607,ENSG00000161929,C17orf87,0,0,TN
Testing,250149,ENSG00000146872,TLK2,1,1,TP
Testing,209338,ENSG00000183463,PRHOXNB,0,0,TN
Testing,183315,ENSG00000129158,SERGEF,1,0,FN
Testing,156616,ENSG00000147894,C9orf72,0,1,FP
Testing,137236,ENSG00000188883,KLRG2,0,0,TN
Testing,73676,ENSG00000151834,GABRA2,0,0,TN
Testing,143373,ENSG00000253133,,0,1,FP
Testing,166815,ENSG00000169155,ZBTB43,1,1,TP
Testing,128127,ENSG00000164746,C7orf57,0,0,TN
Testing,107022,ENSG00000188428,MUTED,1,1,TP
Testing,25292,ENSG00000151360,ALLC,0,0,TN
Testing,29181,ENSG00000115944,COX7A2L,1,0,FN
Testing,187913,ENSG00000173457,PPP1R14B,1,1,TP
Testing,278319,ENSG00000100151,PICK1,1,1,TP
Testing,237282,ENSG00000183921,SDR42E2,0,0,TN
Testing,226211,ENSG00000185559,DLK1,0,0,TN
Testing,60081,ENSG00000163515,RETNLB,0,0,TN
Testing,172264,ENSG00000182632,CCNYL2,0,0,TN
Testing,155,ENSG00000189409,MMP23B,0,0,TN
Testing,146781,ENSG00000254349,,0,0,TN
Testing,237921,ENSG00000176476,CCDC101,1,1,TP
Testing,171520,ENSG00000108100,CCNY,1,0,FN
Testing,36441,ENSG00000175497,DPP10,0,0,TN
Testing,108628,ENSG00000152954,NRSN1,0,0,TN
Testing,261835,ENSG00000216490,IFI30,0,1,FP
Testing,153467,ENSG00000204882,GPR20,0,0,TN
Testing,33911,ENSG00000259574,,0,0,TN
Testing,10849,ENSG00000134215,VAV3,0,0,TN
Testing,19998,ENSG00000116833,NR5A2,0,0,TN
Testing,85024,ENSG00000164123,C4orf45,0,0,TN
Testing,9527,ENSG00000143036,SLC44A3,0,0,TN
Testing,90,ENSG00000187642,C1orf170,0,0,TN
Testing,55086,ENSG00000168306,ACOX2,1,0,FN
Testing,66351,ENSG00000154310,TNIK,1,1,TP
Testing,136198,ENSG00000158457,TSPAN33,0,0,TN
Testing,66015,ENSG00000173905,GOLIM4,1,1,TP
Testing,175906,ENSG00000156113,KCNMA1,0,0,TN
Testing,137529,ENSG00000259576,,0,0,TN
Testing,8981,ENSG00000183347,GBP6,0,0,TN
Testing,782,ENSG00000049245,VAMP3,1,1,TP
Testing,1198,ENSG00000083444,PLOD1,1,1,TP
Testing,200334,ENSG00000170421,KRT8,1,1,TP
Testing,166263,ENSG00000235865,C9orf31,0,1,FP
Testing,248391,ENSG00000214447,FAM187A,0,1,FP
Testing,256645,ENSG00000101638,ST8SIA5,0,0,TN
Testing,2094,ENSG00000158828,PINK1,1,0,FN
Testing,24787,ENSG00000241128,OR14A2,0,0,TN
Testing,42208,ENSG00000172878,METAP1D,1,1,TP
Testing,167846,ENSG00000214402,LCNL1,0,0,TN
Testing,53926,ENSG00000160808,MYL3,0,0,TN
Testing,187346,ENSG00000186660,ZFP91,1,1,TP
Testing,172381,ENSG00000169740,ZNF32,1,0,FN
Testing,195475,ENSG00000111254,AKAP3,0,1,FP
Testing,274469,ENSG00000206104,KRTAP20-3,0,0,TN
Testing,187405,ENSG00000110042,DTX4,0,0,TN
Testing,181953,ENSG00000132109,TRIM21,1,0,FN
Testing,168555,ENSG00000057608,GDI2,1,0,FN
Testing,20447,ENSG00000198625,MDM4,1,1,TP
Testing,230368,ENSG00000137876,RSL24D1,1,1,TP
Testing,93778,ENSG00000062194,GPBP1,1,1,TP
Testing,226065,ENSG00000127152,BCL11B,0,0,TN
Testing,146382,ENSG00000067167,TRAM1,0,0,TN
Testing,183530,ENSG00000109851,DBX1,0,0,TN
Testing,205453,ENSG00000120837,NFYB,1,1,TP
Testing,106440,ENSG00000112699,GMDS,1,1,TP
Testing,187068,ENSG00000186113,OR5D14,0,0,TN
Testing,167413,ENSG00000125484,GTF3C4,1,1,TP
Testing,264288,ENSG00000167619,TMEM145,0,0,TN
Testing,195202,ENSG00000151062,CACNA2D4,0,0,TN
Testing,225915,ENSG00000258869,,0,0,TN
Testing,181819,ENSG00000110619,CARS,1,1,TP
Testing,119643,ENSG00000028839,TBPL1,1,1,TP
Testing,63603,ENSG00000181744,C3orf58,1,1,TP
Testing,172601,ENSG00000188234,AGAP4,1,0,FN
Testing,252775,ENSG00000082397,EPB41L3,1,0,FN
Testing,109277,ENSG00000204564,C6orf136,1,1,TP
Testing,229302,ENSG00000104131,EIF3J,1,1,TP
Testing,16102,ENSG00000186517,ARHGAP30,0,0,TN
Testing,37765,ENSG00000072163,LIMS2,1,1,TP
Testing,199420,ENSG00000151239,TWF1,1,0,FN
Testing,15218,ENSG00000197915,HRNR,0,0,TN
Testing,238140,ENSG00000156873,PHKG2,1,1,TP
