Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Testing,207077,ENSG00000089163,SIRT4,1,1,TP
Testing,264154,ENSG00000256612,,0,0,TN
Testing,249902,ENSG00000189050,RNFT1,1,1,TP
Testing,259669,ENSG00000130856,ZNF236,1,1,TP
Testing,137159,ENSG00000157703,SVOPL,0,0,TN
Testing,195706,ENSG00000111676,ATN1,1,1,TP
Testing,193821,ENSG00000166250,CLMP,0,0,TN
Testing,172983,ENSG00000165383,LRRC18,0,0,TN
Testing,225781,ENSG00000140057,AK7,0,1,FP
Testing,4578,ENSG00000186603,HPDL,0,0,TN
Testing,67265,ENSG00000163728,TTC14,1,1,TP
Testing,7465,ENSG00000162620,LRRIQ3,0,1,FP
Testing,164613,ENSG00000165028,NIPSNAP3B,1,1,TP
Testing,77903,ENSG00000152595,MEPE,0,0,TN
Testing,229204,ENSG00000166963,MAP1A,1,1,TP
Testing,181598,ENSG00000177697,CD151,1,1,TP
Testing,200738,ENSG00000139547,RDH16,0,0,TN
Testing,69405,ENSG00000184160,ADRA2C,0,0,TN
Testing,79668,ENSG00000138777,PPA2,1,1,TP
Testing,58988,ENSG00000233280,,0,0,TN
Testing,278397,ENSG00000100246,DNAL4,1,0,FN
Testing,2049,ENSG00000187980,PLA2G2C,0,0,TN
Testing,277391,ENSG00000100209,HSCB,1,1,TP
Testing,177971,ENSG00000138131,LOXL4,0,0,TN
Testing,188507,ENSG00000131620,ANO1,0,0,TN
Testing,4143,ENSG00000171793,CTPS,1,1,TP
Testing,69002,ENSG00000185621,LMLN,0,1,FP
Testing,5286,ENSG00000134748,PRPF38A,1,1,TP
Testing,221881,ENSG00000139977,NAA30,1,1,TP
Testing,79255,ENSG00000138814,PPP3CA,0,0,TN
Testing,27351,ENSG00000115128,,0,1,FP
Testing,64338,ENSG00000181631,P2RY13,0,0,TN
Testing,251719,ENSG00000089685,BIRC5,1,1,TP
Testing,20650,ENSG00000163486,SRGAP2,1,1,TP
Testing,76205,ENSG00000173542,MOB1B,1,1,TP
Testing,138160,ENSG00000055130,CUL1,1,1,TP
Testing,221174,ENSG00000258447,,1,1,TP
Testing,264660,ENSG00000104983,CCDC61,1,1,TP
Testing,106211,ENSG00000230178,OR4F3,0,0,TN
Testing,14624,ENSG00000232637,,1,1,TP
Testing,43996,ENSG00000187699,C2orf88,1,0,FN
Testing,200363,ENSG00000139626,ITGB7,0,0,TN
Testing,76111,ENSG00000135222,CSN2,0,0,TN
Testing,75871,ENSG00000035720,STAP1,0,0,TN
Testing,204549,ENSG00000120798,NR2C1,1,1,TP
Testing,196843,ENSG00000139144,PIK3C2G,0,0,TN
Testing,264522,ENSG00000216588,IGSF23,0,0,TN
Testing,265839,ENSG00000083828,ZNF586,1,1,TP
Testing,243946,ENSG00000158717,RNF166,1,1,TP
Testing,190842,ENSG00000166002,C11orf75,1,0,FN
Testing,5233,ENSG00000078618,NRD1,1,1,TP
Testing,54457,ENSG00000023330,ALAS1,1,1,TP
Testing,236825,ENSG00000103489,XYLT1,0,0,TN
Testing,114287,ENSG00000112742,TTK,1,1,TP
Testing,102886,ENSG00000196800,SPINK14,0,0,TN
Testing,15620,ENSG00000160781,PAQR6,0,0,TN
Testing,41965,ENSG00000138399,FASTKD1,1,1,TP
Testing,195748,ENSG00000215009,ACSM4,0,0,TN
Testing,260040,ENSG00000141934,PPAP2C,0,0,TN
Testing,19314,ENSG00000162630,B3GALT2,0,0,TN
Testing,275344,ENSG00000205581,HMGN1,1,1,TP
Testing,231794,ENSG00000259426,,0,1,FP
Testing,231769,ENSG00000138604,GLCE,0,0,TN
Testing,16809,ENSG00000143147,GPR161,0,0,TN
Testing,229050,ENSG00000103966,EHD4,1,1,TP
Testing,125978,ENSG00000122548,KIAA0087,0,0,TN
Testing,180110,ENSG00000151929,BAG3,1,1,TP
Testing,34615,ENSG00000144021,CIAO1,1,1,TP
Testing,265169,ENSG00000129437,KLK14,0,0,TN
Testing,48343,ENSG00000130561,SAG,0,0,TN
Testing,5434,ENSG00000058799,YIPF1,0,1,FP
Testing,265250,ENSG00000161551,ZNF577,1,0,FN
Testing,4665,ENSG00000171357,C1orf190,0,1,FP
Testing,183380,ENSG00000179119,SPTY2D1,1,1,TP
Testing,27679,ENSG00000115207,GTF3C2,1,1,TP
Testing,150241,ENSG00000174417,TRHR,0,0,TN
Testing,270135,ENSG00000101049,SGK2,0,0,TN
Testing,187753,ENSG00000149541,B3GAT3,1,1,TP
Testing,269142,ENSG00000182584,C20orf134,0,1,FP
Testing,257056,ENSG00000082212,ME2,1,1,TP
Testing,264642,ENSG00000104941,RSPH6A,0,1,FP
Testing,261053,ENSG00000167807,FDX1L,0,1,FP
Testing,76525,ENSG00000081041,CXCL2,0,1,FP
Testing,33804,ENSG00000172073,C2orf51,0,0,TN
Testing,278285,ENSG00000100097,LGALS1,1,1,TP
Testing,20994,ENSG00000162757,C1orf74,1,1,TP
Testing,48286,ENSG00000115474,KCNJ13,0,1,FP
Testing,81460,ENSG00000164056,SPRY1,0,0,TN
Testing,136126,ENSG00000106348,IMPDH1,1,0,FN
Testing,136121,ENSG00000224940,PRRT4,0,0,TN
Testing,243335,ENSG00000140945,CDH13,0,0,TN
Testing,261986,ENSG00000089639,GMIP,1,1,TP
Testing,265624,ENSG00000179922,ZNF784,1,1,TP
Testing,54129,ENSG00000177479,ARIH2,0,1,FP
Testing,264960,ENSG00000104812,GYS1,1,1,TP
Testing,265906,ENSG00000131849,ZNF132,0,0,TN
Testing,229230,ENSG00000140264,SERF2,0,1,FP
Testing,207013,ENSG00000111725,PRKAB1,1,1,TP
Testing,260878,ENSG00000142303,ADAMTS10,0,0,TN
Testing,84818,ENSG00000145431,PDGFC,0,0,TN
Testing,192368,ENSG00000178105,DDX10,1,1,TP
Testing,227392,ENSG00000114062,UBE3A,1,1,TP
Testing,60414,ENSG00000114529,C3orf52,1,1,TP
Testing,110487,ENSG00000112624,KIAA0240,1,1,TP
Testing,127093,ENSG00000086289,EPDR1,0,0,TN
Testing,260077,ENSG00000070423,RNF126,1,1,TP
Testing,3626,ENSG00000134698,EIF2C4,1,1,TP
Testing,67734,ENSG00000073803,MAP3K13,0,0,TN
Testing,63199,ENSG00000158258,CLSTN2,0,0,TN
Testing,11044,ENSG00000184371,CSF1,1,1,TP
Testing,376,ENSG00000116198,CEP104,1,1,TP
Testing,230545,ENSG00000140262,TCF12,1,1,TP
Testing,155330,ENSG00000175893,ZDHHC21,0,0,TN
Testing,195297,ENSG00000053702,NRIP2,0,0,TN
Testing,86721,ENSG00000150625,GPM6A,0,0,TN
Testing,260366,ENSG00000161091,C19orf28,1,1,TP
Testing,196609,ENSG00000023697,DERA,1,1,TP
Testing,35182,ENSG00000115590,IL1R2,0,0,TN
Testing,276029,ENSG00000160282,FTCD,0,1,FP
Testing,43280,ENSG00000077232,DNAJC10,1,1,TP
Testing,74581,ENSG00000157404,KIT,1,0,FN
Testing,188960,ENSG00000166439,RNF169,1,0,FN
Testing,73294,ENSG00000124406,ATP8A1,0,0,TN
Testing,178326,ENSG00000198408,MGEA5,1,1,TP
Testing,20663,ENSG00000143466,IKBKE,1,0,FN
Testing,153641,ENSG00000160932,LY6E,1,0,FN
Testing,190958,ENSG00000166025,AMOTL1,1,0,FN
Testing,187710,ENSG00000168515,SCGB1D1,0,0,TN
Testing,1629,ENSG00000116809,ZBTB17,1,1,TP
Testing,187382,ENSG00000156689,GLYATL2,0,0,TN
Testing,242584,ENSG00000166816,LDHD,0,1,FP
Testing,218402,ENSG00000228313,,0,1,FP
Testing,167141,ENSG00000187239,FNBP1,1,0,FN
Testing,248197,ENSG00000131480,AOC2,0,1,FP
Testing,30377,ENSG00000177994,C2orf73,0,0,TN
Testing,157326,ENSG00000137070,IL11RA,1,0,FN
Testing,27296,ENSG00000224361,,0,0,TN
Testing,47789,ENSG00000115009,CCL20,0,0,TN
Testing,96802,ENSG00000134480,CCNH,1,1,TP
Testing,9552,ENSG00000172339,ALG14,1,1,TP
Testing,193421,ENSG00000248712,CCDC153,0,0,TN
Testing,213,ENSG00000162585,C1orf86,0,0,TN
Testing,50772,ENSG00000131370,SH3BP5,1,1,TP
Testing,7834,ENSG00000162614,NEXN,0,1,FP
Testing,228275,ENSG00000128463,TMEM85,1,1,TP
Testing,200291,ENSG00000205420,KRT6A,0,0,TN
Testing,265539,ENSG00000125498,KIR2DL1,0,0,TN
Testing,6397,ENSG00000203965,EFCAB7,1,1,TP
Testing,173996,ENSG00000122870,BICC1,0,0,TN
Testing,141524,ENSG00000120889,TNFRSF10B,1,1,TP
Testing,16004,ENSG00000162728,KCNJ9,0,0,TN
Testing,46834,ENSG00000179921,GPBAR1,0,0,TN
Testing,141943,ENSG00000015592,STMN4,0,0,TN
Testing,153879,ENSG00000172785,CBWD1,1,0,FN
Testing,22278,ENSG00000154305,MIA3,1,1,TP
Testing,85437,ENSG00000145414,NAF1,1,1,TP
Testing,264199,ENSG00000255730,,1,0,FN
Testing,191733,ENSG00000023445,BIRC3,0,0,TN
Testing,199725,ENSG00000139209,SLC38A4,0,0,TN
Testing,23110,ENSG00000143643,TTC13,1,1,TP
Testing,102262,ENSG00000081791,KIAA0141,1,1,TP
Testing,20999,ENSG00000117597,DIEXF,1,1,TP
Testing,133913,ENSG00000105835,NAMPT,1,1,TP
Testing,275711,ENSG00000160199,PKNOX1,1,1,TP
Testing,109506,ENSG00000242574,HLA-DMB,0,0,TN
Testing,97774,ENSG00000251606,,0,1,FP
Testing,32000,ENSG00000163235,TGFA,0,0,TN
Testing,237146,ENSG00000005187,ACSM3,1,1,TP
Testing,244853,ENSG00000129244,ATP1B2,0,0,TN
Testing,15393,ENSG00000143570,SLC39A1,1,1,TP
Testing,261237,ENSG00000257591,,0,0,TN
Testing,241730,ENSG00000140932,CMTM2,0,0,TN
Testing,42088,ENSG00000128683,GAD1,1,0,FN
Testing,91349,ENSG00000113384,GOLPH3,1,1,TP
Testing,87602,ENSG00000251139,,0,0,TN
Testing,189198,ENSG00000137474,MYO7A,0,0,TN
Testing,267278,ENSG00000089123,TASP1,1,1,TP
Testing,263621,ENSG00000249115,HAUS5,1,1,TP
Testing,49750,ENSG00000134108,ARL8B,1,1,TP
Testing,173043,ENSG00000225830,ERCC6,1,1,TP
Testing,222497,ENSG00000154001,PPP2R5E,1,1,TP
Testing,265809,ENSG00000197128,ZNF772,0,0,TN
Testing,117914,ENSG00000153975,ZUFSP,1,1,TP
Testing,5305,ENSG00000116157,GPX7,0,0,TN
Testing,260283,ENSG00000176490,DIRAS1,1,0,FN
Testing,218548,ENSG00000186648,LRRC16B,0,0,TN
Testing,181390,ENSG00000171813,PWWP2B,1,1,TP
Testing,25899,ENSG00000134308,YWHAQ,1,1,TP
Testing,242637,ENSG00000166848,TERF2IP,1,1,TP
Testing,196062,ENSG00000205809,KLRC2,0,0,TN
Testing,245661,ENSG00000214946,TBC1D26,0,0,TN
Testing,265478,ENSG00000167608,TMC4,0,0,TN
Testing,209199,ENSG00000132970,WASF3,0,0,TN
Testing,177701,ENSG00000095637,SORBS1,1,1,TP
Testing,261131,ENSG00000130164,LDLR,1,1,TP
Testing,165478,ENSG00000148229,POLE3,0,1,FP
Testing,109123,ENSG00000204701,OR2J3,0,0,TN
Testing,195872,ENSG00000166523,CLEC4E,0,0,TN
Testing,266291,ENSG00000101220,C20orf27,1,1,TP
Testing,24811,ENSG00000187080,OR2AK2,0,0,TN
Testing,201426,ENSG00000196935,SRGAP1,0,0,TN
Testing,223082,ENSG00000029364,SLC39A9,1,1,TP
Testing,53696,ENSG00000186448,ZNF197,1,0,FN
Testing,1917,ENSG00000179002,TAS1R2,0,0,TN
Testing,73907,ENSG00000075539,FRYL,1,1,TP
Testing,270934,ENSG00000101096,NFATC2,1,0,FN
Testing,247541,ENSG00000129277,CCL4,0,0,TN
Testing,132114,ENSG00000127954,STEAP4,0,0,TN
Testing,105890,ENSG00000145912,NHP2,1,1,TP
Testing,180938,ENSG00000180745,CLRN3,0,0,TN
Testing,2631,ENSG00000158006,PAFAH2,1,1,TP
Testing,68827,ENSG00000163959,,0,0,TN
Testing,139905,ENSG00000164825,DEFB1,0,0,TN
Testing,232343,ENSG00000178761,C15orf17,1,1,TP
Testing,117077,ENSG00000135537,LACE1,0,1,FP
Testing,190181,ENSG00000174804,FZD4,1,1,TP
Testing,11315,ENSG00000116489,CAPZA1,1,1,TP
Testing,141979,ENSG00000120885,CLU,0,0,TN
Testing,16985,ENSG00000000457,SCYL3,1,1,TP
Testing,177075,ENSG00000119922,IFIT2,0,0,TN
Testing,167978,ENSG00000173876,,0,0,TN
Testing,245125,ENSG00000006788,MYH13,0,0,TN
Testing,151232,ENSG00000184374,COLEC10,0,0,TN
Testing,93661,ENSG00000134352,IL6ST,0,1,FP
Testing,87728,ENSG00000164342,TLR3,0,0,TN
Testing,16237,ENSG00000198574,SH2D1B,1,0,FN
Testing,178088,ENSG00000120053,GOT1,1,1,TP
Testing,104803,ENSG00000145934,ODZ2,0,0,TN
Testing,278187,ENSG00000166862,CACNG2,0,0,TN
Testing,22275,ENSG00000143498,TAF1A,1,1,TP
Testing,47294,ENSG00000123983,ACSL3,1,1,TP
Testing,163799,ENSG00000081377,CDC14B,1,0,FN
Testing,275874,ENSG00000205441,KRTAP10-7,0,0,TN
Testing,244743,ENSG00000091622,PITPNM3,0,0,TN
Testing,268250,ENSG00000132661,NXT1,1,1,TP
Testing,265955,ENSG00000125826,RBCK1,1,1,TP
Testing,245952,ENSG00000189375,TBC1D28,0,0,TN
Testing,54431,ENSG00000114767,RRP9,1,1,TP
Testing,21142,ENSG00000117625,RCOR3,1,1,TP
Testing,228287,ENSG00000140199,SLC12A6,1,1,TP
Testing,200766,ENSG00000185633,NDUFA4L2,0,1,FP
Testing,42770,ENSG00000197557,TTC30A,1,1,TP
Testing,245872,ENSG00000072310,SREBF1,1,1,TP
Testing,265218,ENSG00000105497,ZNF175,1,1,TP
Testing,186238,ENSG00000134574,DDB2,1,1,TP
Testing,182105,ENSG00000180974,OR52E4,0,0,TN
Testing,188996,ENSG00000137491,SLCO2B1,0,1,FP
Testing,168492,ENSG00000198610,AKR1C4,0,0,TN
Testing,28148,ENSG00000162961,DPY30,1,1,TP
Testing,143471,ENSG00000168575,SLC20A2,1,1,TP
Testing,2351,ENSG00000179546,HTR1D,0,0,TN
Testing,250722,ENSG00000196704,AMZ2,1,1,TP
Testing,186252,ENSG00000134571,MYBPC3,0,0,TN
Testing,227127,ENSG00000140157,NIPA2,1,1,TP
Testing,181953,ENSG00000221996,OR52B4,0,0,TN
Testing,17898,ENSG00000116199,FAM20B,1,1,TP
Testing,63107,ENSG00000184814,PRR23B,0,0,TN
Testing,167873,ENSG00000233198,RNF224,0,0,TN
Testing,257647,ENSG00000091157,WDR7,0,1,FP
Testing,102211,ENSG00000254122,PCDHGB7,0,0,TN
Testing,137709,ENSG00000225932,CTAGE4,0,0,TN
Testing,55056,ENSG00000163686,ABHD6,1,1,TP
Testing,110825,ENSG00000001561,ENPP4,0,0,TN
Testing,256591,ENSG00000152242,C18orf25,1,1,TP
Testing,79077,ENSG00000138823,MTTP,0,1,FP
Testing,260573,ENSG00000160633,SAFB,1,1,TP
Testing,235435,ENSG00000188827,SLX4,1,1,TP
Testing,126375,ENSG00000006625,GGCT,1,1,TP
Testing,265803,ENSG00000186272,ZNF17,1,1,TP
Testing,197099,ENSG00000257046,,0,0,TN
Testing,260387,ENSG00000011132,APBA3,1,1,TP
Testing,154335,ENSG00000147853,AK3,1,1,TP
Testing,102233,ENSG00000164620,RELL2,1,1,TP
Testing,188478,ENSG00000186895,FGF3,0,0,TN
Testing,84570,ENSG00000197410,DCHS2,0,0,TN
Testing,200635,ENSG00000170473,WIBG,0,1,FP
Testing,26530,ENSG00000134323,MYCN,0,0,TN
Testing,147931,ENSG00000147614,ATP6V0D2,0,0,TN
Testing,182241,ENSG00000170743,SYT9,0,0,TN
Testing,1372,ENSG00000204478,PRAMEF20,0,0,TN
Testing,276901,ENSG00000240972,MIF,1,1,TP
Testing,222596,ENSG00000126803,HSPA2,0,0,TN
Testing,237543,ENSG00000090905,TNRC6A,1,1,TP
Testing,33625,ENSG00000153563,CD8A,0,0,TN
Testing,203063,ENSG00000165899,OTOGL,0,0,TN
Testing,62434,ENSG00000196353,CPNE4,0,0,TN
Testing,269605,ENSG00000149633,KIAA1755,0,0,TN
Testing,1737,ENSG00000117118,SDHB,1,1,TP
Testing,187993,ENSG00000110025,SNX15,1,1,TP
Testing,270130,ENSG00000185513,L3MBTL1,1,0,FN
Testing,250279,ENSG00000125695,STRADA,1,1,TP
Testing,42316,ENSG00000091436,,1,1,TP
Testing,92207,ENSG00000113638,TTC33,1,1,TP
Testing,266416,ENSG00000089057,SLC23A2,1,0,FN
Testing,107304,ENSG00000124827,GCM2,0,1,FP
Testing,265569,ENSG00000131037,EPS8L1,1,0,FN
Testing,24671,ENSG00000162851,TFB2M,1,1,TP
Testing,109171,ENSG00000204657,OR2H2,0,0,TN
Testing,222240,ENSG00000126814,TRMT5,1,1,TP
Testing,261165,ENSG00000130175,PRKCSH,0,1,FP
Testing,84697,ENSG00000061918,GUCY1B3,0,0,TN
Testing,126620,ENSG00000122642,FKBP9,1,1,TP
Testing,36203,ENSG00000153214,TMEM87B,1,1,TP
Testing,16170,ENSG00000081721,DUSP12,1,1,TP
Testing,3809,ENSG00000169218,RSPO1,0,0,TN
Testing,109900,ENSG00000137168,PPIL1,1,1,TP
Testing,108824,ENSG00000010704,HFE,0,0,TN
Testing,205541,ENSG00000151131,C12orf45,1,1,TP
Testing,226448,ENSG00000198752,CDC42BPB,1,1,TP
Testing,54173,ENSG00000233276,GPX1,0,0,TN
Testing,4090,ENSG00000187801,ZNF643,1,1,TP
Testing,8944,ENSG00000137944,CCBL2,1,1,TP
Testing,270352,ENSG00000149651,SPINT4,0,0,TN
Testing,167045,ENSG00000167130,DOLPP1,1,1,TP
Testing,53936,ENSG00000160796,NBEAL2,1,1,TP
Testing,103555,ENSG00000155508,CNOT8,1,1,TP
Testing,259237,ENSG00000141668,CBLN2,0,0,TN
Testing,274328,ENSG00000156273,BACH1,1,0,FN
Testing,153661,ENSG00000182851,GPIHBP1,0,0,TN
Testing,143176,ENSG00000168619,ADAM18,0,0,TN
Testing,225300,ENSG00000247097,,0,0,TN
Testing,157177,ENSG00000086062,B4GALT1,1,1,TP
Testing,149588,ENSG00000155087,ODF1,0,0,TN
Testing,264183,ENSG00000167601,AXL,1,0,FN
Testing,108844,ENSG00000158406,HIST1H4H,1,1,TP
Testing,4194,ENSG00000127129,EDN2,0,0,TN
Testing,199999,ENSG00000187778,MCRS1,0,1,FP
Testing,129697,ENSG00000234444,ZNF736,1,0,FN
Testing,192203,ENSG00000152402,GUCY1A2,0,0,TN
Testing,167790,ENSG00000165684,SNAPC4,1,1,TP
Testing,232355,ENSG00000138621,PPCDC,1,1,TP
Testing,223585,ENSG00000183379,SYNDIG1L,0,0,TN
Testing,109636,ENSG00000137309,HMGA1,1,1,TP
Testing,235289,ENSG00000131653,TRAF7,1,1,TP
Testing,133345,ENSG00000106327,TFR2,1,0,FN
Testing,192833,ENSG00000149292,TTC12,1,1,TP
Testing,243250,ENSG00000197943,PLCG2,1,0,FN
Testing,200380,ENSG00000185591,SP1,1,1,TP
Testing,11324,ENSG00000155366,RHOC,1,1,TP
Testing,109804,ENSG00000096063,SRPK1,1,1,TP
Testing,275868,ENSG00000215455,KRTAP10-1,0,0,TN
Testing,9473,ENSG00000137962,ARHGAP29,0,0,TN
Testing,242420,ENSG00000258582,,0,0,TN
Testing,50239,ENSG00000125037,TMEM111,1,0,FN
Testing,248915,ENSG00000005882,PDK2,0,0,TN
Testing,248271,ENSG00000005102,MEOX1,0,0,TN
Testing,232296,ENSG00000138623,SEMA7A,1,1,TP
Testing,260777,ENSG00000076826,CAMSAP3,0,0,TN
Testing,194051,ENSG00000149557,FEZ1,0,0,TN
Testing,196515,ENSG00000139053,PDE6H,0,0,TN
Testing,16578,ENSG00000143179,UCK2,1,1,TP
Testing,181810,ENSG00000181649,PHLDA2,1,1,TP
Testing,275843,ENSG00000141959,PFKL,1,0,FN
Testing,72915,ENSG00000197712,FAM114A1,1,0,FN
Testing,146029,ENSG00000104218,CSPP1,1,1,TP
Testing,141926,ENSG00000253903,,0,0,TN
Testing,106029,ENSG00000176783,RUFY1,1,1,TP
Testing,23076,ENSG00000135775,COG2,1,1,TP
Testing,67898,ENSG00000073849,ST6GAL1,1,1,TP
Testing,88,ENSG00000187961,KLHL17,1,1,TP
Testing,111460,ENSG00000065308,TRAM2,1,1,TP
Testing,3801,ENSG00000163879,DNALI1,0,0,TN
Testing,21049,ENSG00000054392,HHAT,0,0,TN
Testing,260234,ENSG00000104897,SF3A2,1,1,TP
Testing,252939,ENSG00000206422,LRRC30,0,0,TN
Testing,196287,ENSG00000183150,GPR19,0,1,FP
Testing,187310,ENSG00000186513,OR9Q2,0,0,TN
Testing,18493,ENSG00000135842,FAM129A,0,1,FP
Testing,200342,ENSG00000063046,EIF4B,1,1,TP
Testing,61613,ENSG00000160145,KALRN,0,0,TN
Testing,41966,ENSG00000138398,PPIG,1,1,TP
Testing,254190,ENSG00000141448,GATA6,0,0,TN
Testing,229126,ENSG00000140326,CDAN1,1,1,TP
Testing,46808,ENSG00000079308,TNS1,0,0,TN
Testing,167909,ENSG00000165724,ZMYND19,1,1,TP
Testing,102860,ENSG00000178776,C5orf46,0,0,TN
Testing,238165,ENSG00000099381,SETD1A,1,1,TP
Testing,167009,ENSG00000160446,ZDHHC12,1,1,TP
Testing,267720,ENSG00000125850,OVOL2,1,0,FN
Testing,48669,ENSG00000144476,CXCR7,0,0,TN
Testing,265565,ENSG00000088053,GP6,1,1,TP
Testing,27715,ENSG00000205334,,0,0,TN
Testing,62830,ENSG00000114054,PCCB,1,1,TP
Testing,5367,ENSG00000162384,C1orf123,1,1,TP
Testing,217975,ENSG00000185989,RASA3,1,1,TP
Testing,261505,ENSG00000188269,OR7A5,0,0,TN
Testing,105814,ENSG00000196570,PFN3,0,0,TN
Testing,264198,ENSG00000123810,B9D2,1,1,TP
Testing,76502,ENSG00000163739,CXCL1,0,0,TN
Testing,106190,ENSG00000182613,OR2V2,0,1,FP
Testing,55619,ENSG00000163635,ATXN7,1,1,TP
Testing,244849,ENSG00000129245,FXR2,1,1,TP
Testing,210689,ENSG00000102760,C13orf15,1,0,FN
Testing,20981,ENSG00000196878,LAMB3,0,0,TN
Testing,243462,ENSG00000103150,MLYCD,1,1,TP
Testing,20528,ENSG00000163545,NUAK2,0,0,TN
Testing,226180,ENSG00000176473,WDR25,1,1,TP
Testing,264740,ENSG00000105281,SLC1A5,1,1,TP
Testing,9275,ENSG00000122484,RPAP2,1,1,TP
Testing,1350,ENSG00000204486,PRAMEF21,0,0,TN
Testing,251905,ENSG00000171298,GAA,0,1,FP
Testing,122162,ENSG00000164691,TAGAP,0,0,TN
Testing,18511,ENSG00000116668,SWT1,1,1,TP
Testing,16112,ENSG00000143224,PPOX,1,1,TP
Testing,225940,ENSG00000246223,C14orf64,0,0,TN
Testing,106629,ENSG00000198721,ECI2,1,1,TP
Testing,180440,ENSG00000179988,PSTK,1,1,TP
Testing,192961,ENSG00000137634,FAM55D,0,0,TN
Testing,200443,ENSG00000037965,HOXC8,0,0,TN
Testing,157306,ENSG00000164970,C9orf25,0,0,TN
Testing,235132,ENSG00000197562,RAB40C,1,1,TP
Testing,77901,ENSG00000029559,IBSP,0,0,TN
Testing,98421,ENSG00000112874,NUDT12,1,1,TP
Testing,226622,ENSG00000179627,ZBTB42,1,1,TP
Testing,276488,ENSG00000099899,TRMT2A,1,1,TP
Testing,100250,ENSG00000181867,FTMT,0,0,TN
Testing,122145,ENSG00000203711,C6orf99,0,1,FP
Testing,111214,ENSG00000203970,DEFB110,0,0,TN
Testing,49184,ENSG00000168393,DTYMK,1,1,TP
Testing,125823,ENSG00000070882,OSBPL3,1,1,TP
Testing,264786,ENSG00000105321,CCDC9,1,1,TP
Testing,177003,ENSG00000184719,RNLS,0,0,TN
Testing,255586,ENSG00000141424,SLC39A6,1,1,TP
Testing,137615,ENSG00000197448,GSTK1,1,0,FN
Testing,101462,ENSG00000113583,C5orf15,1,1,TP
Testing,21286,ENSG00000123685,BATF3,0,0,TN
Testing,101182,ENSG00000169567,HINT1,1,1,TP
Testing,14819,ENSG00000256374,PPIAL4D,0,0,TN
Testing,195692,ENSG00000010610,CD4,0,0,TN
Testing,27658,ENSG00000186143,C2orf53,0,0,TN
Testing,223852,ENSG00000198894,KIAA1737,1,1,TP
Testing,222902,ENSG00000100564,PIGH,1,1,TP
Testing,170772,ENSG00000150051,MKX,0,0,TN
Testing,275895,ENSG00000184900,SUMO3,1,1,TP
Testing,118038,ENSG00000196376,SLC35F1,0,0,TN
Testing,169773,ENSG00000184040,,0,0,TN
Testing,228114,ENSG00000198826,ARHGAP11A,1,1,TP
Testing,240055,ENSG00000102935,ZNF423,0,0,TN
Testing,92438,ENSG00000172262,ZNF131,1,1,TP
Testing,53607,ENSG00000160746,ANO10,1,1,TP
Testing,235253,ENSG00000099769,IGFALS,0,0,TN
Testing,247346,ENSG00000108684,ACCN1,0,0,TN
Testing,245906,ENSG00000091542,ALKBH5,1,1,TP
Testing,238220,ENSG00000140688,C16orf58,1,1,TP
Testing,244428,ENSG00000180016,OR1E1,0,0,TN
Testing,244228,ENSG00000108953,YWHAE,1,1,TP
Testing,191689,ENSG00000137672,TRPC6,0,0,TN
Testing,26089,ENSG00000196208,GREB1,0,0,TN
Testing,268085,ENSG00000125813,PAX1,0,0,TN
Testing,15459,ENSG00000160710,ADAR,1,1,TP
Testing,175062,ENSG00000156502,SUPV3L1,1,1,TP
Testing,108199,ENSG00000172201,ID4,0,0,TN
Testing,100278,ENSG00000164185,ZNF474,0,1,FP
Testing,2013,ENSG00000178828,RNF186,0,0,TN
Testing,23116,ENSG00000182118,FAM89A,1,1,TP
Testing,20504,ENSG00000174529,TMEM81,1,0,FN
Testing,247955,ENSG00000131747,TOP2A,1,1,TP
Testing,275327,ENSG00000183527,PSMG1,1,1,TP
Testing,206344,ENSG00000111335,OAS2,0,0,TN
Testing,200787,ENSG00000139269,INHBE,1,1,TP
Testing,72969,ENSG00000134962,KLB,0,0,TN
Testing,33911,ENSG00000259574,,0,0,TN
Testing,175205,ENSG00000180644,PRF1,0,0,TN
Testing,261137,ENSG00000161888,SPC24,1,1,TP
Testing,120177,ENSG00000164440,TXLNB,0,0,TN
Testing,160910,ENSG00000147996,CBWD5,1,0,FN
Testing,10049,ENSG00000156875,HIAT1,1,1,TP
Testing,87663,ENSG00000205129,C4orf47,0,1,FP
Testing,148019,ENSG00000176571,CNBD1,0,0,TN
Testing,264536,ENSG00000069399,BCL3,0,1,FP
Testing,45362,ENSG00000173166,RAPH1,0,0,TN
Testing,276655,ENSG00000169635,HIC2,1,1,TP
Testing,223655,ENSG00000119638,NEK9,1,1,TP
Testing,127774,ENSG00000015676,NUDCD3,1,1,TP
Testing,253537,ENSG00000168675,C18orf1,0,0,TN
Testing,2019,ENSG00000169914,OTUD3,1,1,TP
Testing,53840,ENSG00000173578,XCR1,0,0,TN
Testing,205225,ENSG00000111670,GNPTAB,1,1,TP
Testing,48417,ENSG00000072080,SPP2,0,0,TN
Testing,248327,ENSG00000108312,UBTF,1,1,TP
Testing,16119,ENSG00000143257,NR1I3,0,0,TN
Testing,11392,ENSG00000081026,MAGI3,1,1,TP
Testing,7150,ENSG00000050628,PTGER3,1,1,TP
Testing,25883,ENSG00000134330,IAH1,0,0,TN
Testing,261750,ENSG00000160117,ANKLE1,1,0,FN
