Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Validation,190049,ENSG00000150672,DLG2,0,0,TN
Validation,667,ENSG00000116273,PHF13,0,1,TP
Validation,46937,ENSG00000127824,TUBA4A,1,1,TP
Validation,3610,ENSG00000126067,PSMB2,1,1,TP
Validation,279154,ENSG00000100416,TRMU,1,1,TP
Validation,50495,ENSG00000075975,MKRN2,1,1,TP
Validation,264317,ENSG00000079385,CEACAM1,1,0,TN
Validation,4708,ENSG00000142961,MOB3C,1,1,TP
Validation,77424,ENSG00000189308,LIN54,1,0,TN
Validation,108658,ENSG00000124532,MRS2,1,1,TP
Validation,252063,ENSG00000185527,PDE6G,0,0,TN
Validation,181590,ENSG00000177156,TALDO1,1,1,TP
Validation,187313,ENSG00000197887,OR1S2,0,0,TN
Validation,245811,ENSG00000179598,PLD6,1,1,TP
Validation,164694,ENSG00000106692,FKTN,1,1,TP
Validation,270368,ENSG00000132801,ZSWIM3,1,1,TP
Validation,24727,ENSG00000221953,C1orf229,0,0,TN
Validation,166993,ENSG00000197694,SPTAN1,1,1,TP
Validation,119490,ENSG00000079931,MOXD1,0,1,TP
Validation,182210,ENSG00000149054,ZNF215,0,0,TN
Validation,14664,ENSG00000131791,PRKAB2,1,1,TP
Validation,46523,ENSG00000144452,ABCA12,0,0,TN
Validation,29309,ENSG00000152527,PLEKHH2,0,0,TN
Validation,200326,ENSG00000185640,KRT79,0,0,TN
Validation,26050,ENSG00000150873,C2orf50,0,0,TN
Validation,175666,ENSG00000165637,VDAC2,1,0,TN
Validation,629,ENSG00000116237,ICMT,1,1,TP
Validation,223505,ENSG00000205669,ACOT6,0,0,TN
Validation,181486,ENSG00000165828,PRAP1,0,0,TN
Validation,266286,ENSG00000149451,ADAM33,0,0,TN
Validation,265712,ENSG00000166770,,0,0,TN
Validation,188045,ENSG00000142186,SCYL1,1,1,TP
Validation,265393,ENSG00000163098,BIRC8,0,0,TN
Validation,74487,ENSG00000072201,LNX1,0,0,TN
Validation,188851,ENSG00000021300,PLEKHB1,0,0,TN
Validation,185112,ENSG00000179241,LDLRAD3,0,0,TN
Validation,225781,ENSG00000066739,ATG2B,1,1,TP
Validation,11444,ENSG00000134262,AP4B1,1,1,TP
Validation,117358,ENSG00000112394,SLC16A10,1,1,TP
Validation,97529,ENSG00000185261,KIAA0825,0,1,TP
Validation,24820,ENSG00000203663,OR2L2,0,0,TN
Validation,232685,ENSG00000140395,WDR61,1,1,TP
Validation,244065,ENSG00000141002,TCF25,1,1,TP
Validation,265263,ENSG00000256683,ZNF350,1,0,TN
Validation,141011,ENSG00000078674,PCM1,1,1,TP
Validation,176102,ENSG00000185303,SFTPA2,0,0,TN
Validation,217882,ENSG00000185896,LAMP1,1,1,TP
Validation,68911,ENSG00000163975,MFI2,0,1,TP
Validation,211114,ENSG00000174015,SPERT,0,1,TP
Validation,229568,ENSG00000259752,,0,0,TN
Validation,15605,ENSG00000160789,LMNA,0,1,TP
Validation,117896,ENSG00000188820,FAM26F,0,1,TP
Validation,216460,ENSG00000088387,DOCK9,0,1,TP
Validation,197544,ENSG00000133703,KRAS,1,1,TP
Validation,221871,ENSG00000053770,MUDENG,1,1,TP
Validation,10975,ENSG00000031698,SARS,1,1,TP
Validation,179812,ENSG00000165863,C10orf82,0,0,TN
Validation,128356,ENSG00000185811,IKZF1,1,1,TP
Validation,1267,ENSG00000162496,DHRS3,1,1,TP
Validation,135104,ENSG00000128534,NAA38,1,1,TP
Validation,264881,ENSG00000105486,LIG1,0,1,TP
Validation,199426,ENSG00000139173,TMEM117,1,0,TN
Validation,32854,ENSG00000172023,REG1B,0,0,TN
Validation,208560,ENSG00000121743,GJA3,0,0,TN
Validation,116146,ENSG00000184486,POU3F2,0,0,TN
Validation,129698,ENSG00000234444,ZNF736,1,1,TP
Validation,167717,ENSG00000148386,LCN9,0,0,TN
Validation,251478,ENSG00000132475,H3F3B,1,1,TP
Validation,112652,ENSG00000118482,PHF3,1,1,TP
Validation,267906,ENSG00000132669,RIN2,0,0,TN
Validation,165650,ENSG00000041982,TNC,0,0,TN
Validation,242596,ENSG00000168928,CTRB2,0,0,TN
Validation,265107,ENSG00000086967,MYBPC2,0,0,TN
Validation,47295,ENSG00000123983,ACSL3,1,1,TP
Validation,200292,ENSG00000205420,KRT6A,0,0,TN
Validation,23156,ENSG00000135766,EGLN1,1,0,TN
Validation,260308,ENSG00000175691,ZNF77,1,1,TP
Validation,217873,ENSG00000126226,PCID2,1,1,TP
Validation,181545,ENSG00000206013,IFITM5,0,0,TN
Validation,17992,ENSG00000135837,CEP350,1,1,TP
Validation,76502,ENSG00000109272,PF4V1,0,0,TN
Validation,138432,ENSG00000187260,WDR86,0,0,TN
Validation,110487,ENSG00000112619,PRPH2,0,1,TP
Validation,251901,ENSG00000167291,TBC1D16,0,0,TN
Validation,31935,ENSG00000059728,MXD1,1,1,TP
Validation,194392,ENSG00000120457,KCNJ5,0,0,TN
Validation,52611,ENSG00000163539,CLASP2,1,1,TP
Validation,196080,ENSG00000111196,MAGOHB,1,1,TP
Validation,31250,ENSG00000115507,OTX1,0,1,TP
Validation,228966,ENSG00000128908,INO80,1,1,TP
Validation,49689,ENSG00000150995,ITPR1,1,1,TP
Validation,188239,ENSG00000172663,TMEM134,1,0,TN
Validation,168352,ENSG00000067082,KLF6,1,1,TP
Validation,3832,ENSG00000188786,MTF1,1,1,TP
Validation,265832,ENSG00000180532,ZSCAN4,0,0,TN
Validation,275666,ENSG00000160190,SLC37A1,0,0,TN
Validation,189068,ENSG00000198382,UVRAG,1,1,TP
Validation,235532,ENSG00000205832,C16orf96,0,0,TN
Validation,182702,ENSG00000170242,USP47,1,1,TP
Validation,153824,ENSG00000147799,ARHGAP39,0,0,TN
Validation,11300,ENSG00000134245,WNT2B,0,1,TP
Validation,3432,ENSG00000176256,HMGB4,0,0,TN
Validation,244698,ENSG00000179314,WSCD1,0,0,TN
Validation,215319,ENSG00000165300,SLITRK5,0,0,TN
Validation,2721,ENSG00000142751,GPN2,1,1,TP
Validation,141982,ENSG00000168077,SCARA3,0,0,TN
Validation,101192,ENSG00000158985,CDC42SE2,1,1,TP
Validation,235147,ENSG00000127585,FBXL16,0,0,TN
Validation,88286,ENSG00000153395,LPCAT1,1,1,TP
Validation,148847,ENSG00000175895,PLEKHF2,1,1,TP
Validation,87605,ENSG00000151726,ACSL1,1,1,TP
Validation,46032,ENSG00000115361,ACADL,0,0,TN
Validation,154392,ENSG00000107014,RLN2,1,0,TN
Validation,230084,ENSG00000128833,MYO5C,0,1,TP
Validation,95974,ENSG00000145692,BHMT,0,0,TN
Validation,236590,ENSG00000085721,RRN3,1,1,TP
Validation,33727,ENSG00000125551,PLGLB2,0,0,TN
Validation,8688,ENSG00000137975,CLCA2,0,0,TN
Validation,79410,ENSG00000109332,UBE2D3,1,1,TP
Validation,237388,ENSG00000103404,USP31,1,1,TP
Validation,45300,ENSG00000138380,ALS2CR8,1,1,TP
Validation,23117,ENSG00000182118,FAM89A,0,0,TN
Validation,53466,ENSG00000187094,CCK,0,0,TN
Validation,236586,ENSG00000157045,NTAN1,1,1,TP
Validation,240149,ENSG00000083799,CYLD,1,1,TP
Validation,3393,ENSG00000121903,ZSCAN20,0,1,TP
Validation,181817,ENSG00000183562,,0,1,TP
Validation,167455,ENSG00000170835,CEL,0,0,TN
Validation,3949,ENSG00000168653,NDUFS5,1,1,TP
Validation,260983,ENSG00000197961,ZNF121,1,1,TP
Validation,31954,ENSG00000169564,PCBP1,1,1,TP
Validation,199419,ENSG00000198001,IRAK4,1,1,TP
Validation,109230,ENSG00000204613,TRIM10,0,0,TN
Validation,54463,ENSG00000164088,PPM1M,1,1,TP
Validation,140338,ENSG00000171044,XKR6,1,1,TP
Validation,7003,ENSG00000033122,LRRC7,0,0,TN
Validation,104261,ENSG00000022355,GABRA1,0,0,TN
Validation,186156,ENSG00000180720,CHRM4,0,1,TP
Validation,183967,ENSG00000187398,LUZP2,0,0,TN
Validation,126431,ENSG00000078549,ADCYAP1R1,0,0,TN
Validation,191814,ENSG00000187240,DYNC2H1,1,0,TN
Validation,109401,ENSG00000204386,NEU1,1,1,TP
Validation,188238,ENSG00000175514,GPR152,0,0,TN
Validation,251421,ENSG00000125450,NUP85,1,1,TP
Validation,269599,ENSG00000198959,TGM2,0,0,TN
Validation,59034,ENSG00000230301,OR5H6,0,0,TN
Validation,265353,ENSG00000182986,ZNF320,1,0,TN
Validation,223820,ENSG00000071246,VASH1,0,0,TN
Validation,166259,ENSG00000148180,GSN,0,1,TP
Validation,49758,ENSG00000134109,EDEM1,1,1,TP
Validation,182144,ENSG00000110148,CCKBR,0,0,TN
Validation,1547,ENSG00000171729,TMEM51,1,0,TN
Validation,10031,ENSG00000162688,AGL,1,1,TP
Validation,242602,ENSG00000050820,BCAR1,0,0,TN
Validation,238436,ENSG00000259680,,0,0,TN
Validation,225523,ENSG00000175785,PRIMA1,0,0,TN
Validation,76207,ENSG00000173542,MOB1B,1,0,TN
Validation,36387,ENSG00000115091,ACTR3,1,1,TP
Validation,265609,ENSG00000187902,SHISA7,0,0,TN
Validation,245840,ENSG00000108551,RASD1,0,0,TN
Validation,184923,ENSG00000135387,CAPRIN1,1,1,TP
Validation,151603,ENSG00000253819,,0,0,TN
Validation,53842,ENSG00000173578,XCR1,0,0,TN
Validation,69453,ENSG00000163982,OTOP1,0,0,TN
Validation,20622,ENSG00000198049,AVPR1B,0,0,TN
Validation,92260,ENSG00000039537,C6,0,0,TN
Validation,268983,ENSG00000101336,HCK,0,0,TN
Validation,189295,ENSG00000151366,NDUFC2,1,1,TP
Validation,32705,ENSG00000176204,LRRTM4,0,0,TN
Validation,168452,ENSG00000165568,AKR1E2,0,0,TN
Validation,261834,ENSG00000099308,MAST3,1,1,TP
Validation,248887,ENSG00000121104,FAM117A,1,1,TP
Validation,226662,ENSG00000183828,NUDT14,0,0,TN
Validation,195609,ENSG00000047617,ANO2,0,0,TN
Validation,179950,ENSG00000107560,RAB11FIP2,1,1,TP
Validation,182000,ENSG00000176925,OR51F2,0,0,TN
Validation,122579,ENSG00000225683,,0,0,TN
Validation,102184,ENSG00000081818,PCDHB4,0,0,TN
Validation,236624,ENSG00000166780,C16orf45,0,0,TN
Validation,4072,ENSG00000084073,ZMPSTE24,1,1,TP
Validation,210254,ENSG00000180138,CSNK1A1L,0,0,TN
Validation,79118,ENSG00000164032,H2AFZ,1,0,TN
Validation,33501,ENSG00000118640,VAMP8,1,1,TP
Validation,190055,ENSG00000137504,CREBZF,0,0,TN
Validation,142282,ENSG00000253457,,0,0,TN
Validation,134002,ENSG00000105856,HBP1,1,0,TN
Validation,139248,ENSG00000250210,,0,0,TN
Validation,218156,ENSG00000176230,OR4K17,0,0,TN
Validation,252132,ENSG00000182459,TEX19,0,0,TN
Validation,174291,ENSG00000196932,TMEM26,0,0,TN
Validation,2732,ENSG00000253368,TRNP1,0,0,TN
Validation,85710,ENSG00000038295,TLL1,0,0,TN
Validation,161762,ENSG00000135002,RFK,1,1,TP
Validation,260105,ENSG00000116014,KISS1R,1,0,TN
Validation,121723,ENSG00000213079,SCAF8,1,1,TP
Validation,261478,ENSG00000132002,DNAJB1,1,1,TP
Validation,230824,ENSG00000140299,BNIP2,1,0,TN
Validation,93342,ENSG00000152684,PELO,0,0,TN
Validation,214243,ENSG00000102805,CLN5,1,1,TP
Validation,180100,ENSG00000148908,RGS10,1,1,TP
Validation,261563,ENSG00000105127,AKAP8,1,1,TP
Validation,260783,ENSG00000229833,C19orf79,1,1,TP
Validation,181840,ENSG00000182170,MRGPRG,0,0,TN
Validation,24863,ENSG00000196539,OR2T3,1,0,TN
Validation,60441,ENSG00000091972,CD200,1,1,TP
Validation,5249,ENSG00000198841,KTI12,1,1,TP
Validation,95314,ENSG00000178175,ZNF366,0,1,TP
Validation,246005,ENSG00000214844,,0,0,TN
Validation,95235,ENSG00000164326,CARTPT,0,0,TN
Validation,278704,ENSG00000198911,SREBF2,1,0,TN
Validation,175415,ENSG00000156026,MCU,1,1,TP
Validation,22013,ENSG00000196660,SLC30A10,0,0,TN
Validation,222599,ENSG00000165807,PPP1R36,0,0,TN
Validation,67643,ENSG00000114859,CLCN2,0,1,TP
Validation,269230,ENSG00000125971,DYNLRB1,1,1,TP
Validation,260064,ENSG00000141933,C19orf20,0,1,TP
Validation,62600,ENSG00000221972,C3orf36,0,0,TN
Validation,125627,ENSG00000122591,FAM126A,1,1,TP
Validation,172811,ENSG00000128802,GDF2,0,0,TN
Validation,84499,ENSG00000145428,RNF175,0,0,TN
Validation,106192,ENSG00000182613,OR2V2,0,1,TP
Validation,201002,ENSG00000118596,SLC16A7,1,0,TN
Validation,68025,ENSG00000213132,,0,0,TN
Validation,243525,ENSG00000140950,KIAA1609,1,1,TP
Validation,240803,ENSG00000102934,PLLP,1,1,TP
Validation,17357,ENSG00000162753,SLC9A11,0,0,TN
Validation,16959,ENSG00000174175,SELP,0,0,TN
Validation,200275,ENSG00000170523,KRT83,0,0,TN
Validation,246765,ENSG00000109084,TMEM97,1,1,TP
Validation,53737,ENSG00000163812,ZDHHC3,1,1,TP
Validation,264495,ENSG00000159917,ZNF235,1,0,TN
Validation,266171,ENSG00000149488,TMC2,0,0,TN
Validation,199900,ENSG00000167531,LALBA,0,0,TN
Validation,179441,ENSG00000148737,TCF7L2,0,0,TN
Validation,266258,ENSG00000088854,C20orf194,0,0,TN
Validation,263350,ENSG00000021488,SLC7A9,0,0,TN
Validation,47393,ENSG00000152056,AP1S3,1,1,TP
Validation,109163,ENSG00000204687,MAS1L,0,0,TN
Validation,252091,ENSG00000185105,MYADML2,0,0,TN
Validation,264587,ENSG00000130201,EXOC3L2,0,0,TN
Validation,128632,ENSG00000221900,POM121L12,0,0,TN
Validation,245048,ENSG00000170310,STX8,0,1,TP
Validation,221969,ENSG00000100567,PSMA3,1,1,TP
Validation,275885,ENSG00000187175,KRTAP12-1,0,0,TN
Validation,131461,ENSG00000019991,HGF,0,0,TN
Validation,116780,ENSG00000132429,POPDC3,0,0,TN
Validation,157225,ENSG00000259355,,0,0,TN
Validation,277529,ENSG00000176635,HORMAD2,0,1,TP
Validation,54070,ENSG00000172113,NME6,1,1,TP
Validation,252171,ENSG00000141556,TBCD,1,0,TN
Validation,225376,ENSG00000140090,SLC24A4,0,0,TN
Validation,149866,ENSG00000169946,ZFPM2,0,0,TN
Validation,47936,ENSG00000153823,PID1,0,0,TN
Validation,42854,ENSG00000204311,DFNB59,1,1,TP
Validation,187103,ENSG00000181767,OR8H2,0,0,TN
Validation,27424,ENSG00000138092,CENPO,1,1,TP
Validation,49197,ENSG00000204099,NEU4,0,0,TN
Validation,9028,ENSG00000171492,LRRC8D,1,1,TP
Validation,1182,ENSG00000215910,C1orf167,0,0,TN
Validation,277465,ENSG00000128250,RFPL1,0,0,TN
Validation,964,ENSG00000188807,TMEM201,0,1,TP
Validation,260063,ENSG00000099866,MADCAM1,0,0,TN
Validation,109638,ENSG00000137309,HMGA1,1,1,TP
Validation,92224,ENSG00000112936,C7,0,0,TN
Validation,245913,ENSG00000131899,LLGL1,0,0,TN
Validation,36072,ENSG00000153093,ACOXL,0,0,TN
Validation,264539,ENSG00000069399,BCL3,0,1,TP
Validation,178437,ENSG00000148842,CNNM2,0,1,TP
Validation,2350,ENSG00000169641,LUZP1,1,1,TP
Validation,115028,ENSG00000203871,C6orf164,0,0,TN
Validation,221167,ENSG00000100485,SOS2,1,1,TP
Validation,31391,ENSG00000119862,LGALSL,1,0,TN
Validation,185009,ENSG00000149089,APIP,1,1,TP
Validation,104003,ENSG00000164332,UBLCP1,1,1,TP
Validation,136045,ENSG00000179562,GCC1,1,0,TN
Validation,27543,ENSG00000084731,KIF3C,0,0,TN
Validation,263612,ENSG00000188508,KRTDAP,0,0,TN
Validation,270236,ENSG00000168734,PKIG,1,1,TP
Validation,109387,ENSG00000213722,DDAH2,1,1,TP
Validation,228880,ENSG00000176753,C15orf56,0,0,TN
Validation,195670,ENSG00000010295,IFFO1,1,1,TP
Validation,11745,ENSG00000134247,PTGFRN,0,0,TN
Validation,191756,ENSG00000137673,MMP7,1,0,TN
Validation,268254,ENSG00000125812,GZF1,1,1,TP
Validation,247833,ENSG00000141748,ARL5C,0,1,TP
Validation,223876,ENSG00000100577,GSTZ1,0,1,TP
Validation,260948,ENSG00000188314,,0,0,TN
Validation,266291,ENSG00000132622,HSPA12B,0,0,TN
Validation,175159,ENSG00000042286,AIFM2,1,1,TP
Validation,20707,ENSG00000162892,IL24,0,0,TN
Validation,126906,ENSG00000122545,7-Sep,1,1,TP
Validation,269246,ENSG00000101464,PIGU,1,1,TP
Validation,225547,ENSG00000089723,OTUB2,0,0,TN
Validation,69737,ENSG00000109519,GRPEL1,1,1,TP
Validation,177829,ENSG00000196233,LCOR,1,1,TP
Validation,11325,ENSG00000155366,RHOC,1,1,TP
Validation,206075,ENSG00000174437,ATP2A2,1,0,TN
Validation,51241,ENSG00000183977,PP2D1,0,0,TN
Validation,248330,ENSG00000108312,UBTF,1,1,TP
Validation,75237,ENSG00000150471,LPHN3,0,0,TN
Validation,210981,ENSG00000151778,SERP2,0,0,TN
Validation,187917,ENSG00000173457,PPP1R14B,1,1,TP
Validation,141441,ENSG00000168490,PHYHIP,0,0,TN
Validation,116309,ENSG00000112246,SIM1,0,0,TN
Validation,233829,ENSG00000140519,RHCG,0,0,TN
Validation,107742,ENSG00000008083,JARID2,1,1,TP
Validation,109491,ENSG00000232629,HLA-DQB2,1,0,TN
Validation,209446,ENSG00000132938,MTUS2,0,0,TN
Validation,67757,ENSG00000163900,TMEM41A,1,1,TP
Validation,147862,ENSG00000133742,CA1,0,0,TN
Validation,108684,ENSG00000112304,ACOT13,1,1,TP
Validation,91365,ENSG00000150712,MTMR12,1,1,TP
Validation,252860,ENSG00000154655,L3MBTL4,0,1,TP
Validation,23404,ENSG00000183780,SLC35F3,0,0,TN
Validation,222868,ENSG00000072415,MPP5,1,1,TP
Validation,217918,ENSG00000186009,ATP4B,0,1,TP
Validation,123550,ENSG00000106268,NUDT1,1,1,TP
Validation,133630,ENSG00000170615,SLC26A5,0,0,TN
Validation,200393,ENSG00000139625,MAP3K12,1,1,TP
Validation,228513,ENSG00000186073,C15orf41,1,1,TP
Validation,9118,ENSG00000143032,BARHL2,0,0,TN
Validation,140918,ENSG00000078579,FGF20,0,0,TN
Validation,269457,ENSG00000101079,NDRG3,1,1,TP
Validation,275606,ENSG00000215494,,0,1,TP
Validation,278232,ENSG00000187045,TMPRSS6,0,0,TN
Validation,54258,ENSG00000114349,GNAT1,0,0,TN
Validation,188081,ENSG00000172500,FIBP,1,1,TP
Validation,17956,ENSG00000162782,TDRD5,0,0,TN
Validation,65283,ENSG00000163590,PPM1L,0,0,TN
Validation,29373,ENSG00000138079,SLC3A1,0,0,TN
Validation,47239,ENSG00000163081,CCDC140,0,0,TN
Validation,243504,ENSG00000103175,WFDC1,0,0,TN
Validation,279552,ENSG00000188130,MAPK12,1,1,TP
Validation,163943,ENSG00000095380,NANS,1,1,TP
Validation,113654,ENSG00000119899,SLC17A5,1,1,TP
Validation,99725,ENSG00000092421,SEMA6A,1,1,TP
Validation,187486,ENSG00000214788,,0,0,TN
Validation,73320,ENSG00000215203,GRXCR1,0,0,TN
Validation,187778,ENSG00000168003,SLC3A2,1,1,TP
Validation,10059,ENSG00000156876,SASS6,1,1,TP
Validation,186282,ENSG00000109919,MTCH2,1,1,TP
Validation,194098,ENSG00000254967,,0,0,TN
Validation,111209,ENSG00000214643,DEFB133,0,0,TN
Validation,274736,ENSG00000249624,,1,1,TP
Validation,103174,ENSG00000211445,GPX3,0,0,TN
Validation,246063,ENSG00000180638,SLC47A2,0,0,TN
Validation,128938,ENSG00000164776,PHKG1,0,0,TN
Validation,166664,ENSG00000165219,GAPVD1,1,1,TP
Validation,192834,ENSG00000149292,TTC12,1,1,TP
Validation,231332,ENSG00000166831,RBPMS2,0,0,TN
Validation,244848,ENSG00000161960,EIF4A1,1,1,TP
Validation,186177,ENSG00000110497,AMBRA1,1,1,TP
Validation,54083,ENSG00000164050,PLXNB1,1,1,TP
Validation,193733,ENSG00000255015,,0,0,TN
Validation,143532,ENSG00000165102,HGSNAT,1,1,TP
Validation,145880,ENSG00000254081,,0,0,TN
Validation,61818,ENSG00000114544,SLC41A3,1,0,TN
Validation,86098,ENSG00000056050,C4orf27,1,1,TP
Validation,27677,ENSG00000115204,MPV17,1,1,TP
Validation,166375,ENSG00000095303,PTGS1,1,0,TN
Validation,122240,ENSG00000146453,PNLDC1,0,0,TN
Validation,109286,ENSG00000196230,TUBB,1,1,TP
Validation,129072,ENSG00000182111,ZNF716,0,0,TN
Validation,81060,ENSG00000229450,,0,0,TN
Validation,31892,ENSG00000188971,,1,0,TN
Validation,20134,ENSG00000118194,TNNT2,0,0,TN
Validation,235968,ENSG00000153048,CARHSP1,1,1,TP
Validation,167775,ENSG00000165661,QSOX2,1,1,TP
Validation,10965,ENSG00000179902,C1orf194,0,0,TN
Validation,180654,ENSG00000175029,CTBP2,0,0,TN
Validation,188253,ENSG00000184224,C11orf72,0,1,TP
Validation,16112,ENSG00000143258,USP21,1,1,TP
Validation,167851,ENSG00000169583,CLIC3,0,0,TN
Validation,57736,ENSG00000175161,CADM2,0,0,TN
Validation,8686,ENSG00000122417,ODF2L,1,1,TP
Validation,11872,ENSG00000155761,SPAG17,0,0,TN
Validation,205255,ENSG00000185480,C12orf48,1,1,TP
Validation,49686,ENSG00000144455,SUMF1,0,1,TP
Validation,54529,ENSG00000248592,TMEM110-MUSTN1,1,1,TP
Validation,175457,ENSG00000166321,NUDT13,1,0,TN
Validation,128915,ENSG00000154997,14-Sep,0,0,TN
Validation,48180,ENSG00000187514,PTMA,1,1,TP
Validation,240820,ENSG00000005194,CIAPIN1,1,1,TP
Validation,252090,ENSG00000183010,PYCR1,1,1,TP
Validation,249743,ENSG00000213246,SUPT4H1,1,1,TP
Validation,278776,ENSG00000183569,SERHL2,0,1,TP
Validation,43678,ENSG00000144369,FAM171B,1,0,TN
Validation,136306,ENSG00000146842,TMEM209,0,1,TP
Validation,252083,ENSG00000141522,ARHGDIA,1,1,TP
Validation,11469,ENSG00000134207,SYT6,0,0,TN
Validation,221584,ENSG00000100526,CDKN3,1,1,TP
Validation,144098,ENSG00000221869,CEBPD,0,0,TN
Validation,137585,ENSG00000165131,C7orf34,0,0,TN
Validation,18236,ENSG00000203730,TEDDM1,0,0,TN
Validation,242552,ENSG00000103089,FA2H,0,1,TP
Validation,200690,ENSG00000176422,SPRYD4,0,1,TP
Validation,204590,ENSG00000111142,METAP2,1,1,TP
Validation,246926,ENSG00000176927,EFCAB5,0,1,TP
Validation,187249,ENSG00000156587,UBE2L6,1,1,TP
Validation,251531,ENSG00000129646,QRICH2,0,0,TN
Validation,264485,ENSG00000131115,ZNF227,1,1,TP
Validation,109827,ENSG00000156711,MAPK13,1,0,TN
Validation,166231,ENSG00000056558,TRAF1,1,1,TP
Validation,152540,ENSG00000253117,OC90,0,0,TN
Validation,188140,ENSG00000254986,DPP3,1,1,TP
Validation,241795,ENSG00000102890,ELMO3,1,0,TN
Validation,181987,ENSG00000197674,OR51C1P,0,0,TN
Validation,167858,ENSG00000186193,C9orf140,1,0,TN
Validation,238075,ENSG00000167194,C16orf92,0,0,TN
Validation,49172,ENSG00000176720,BOK,0,0,TN
Validation,153678,ENSG00000158106,RHPN1,0,0,TN
Validation,14572,ENSG00000174827,PDZK1,1,0,TN
Validation,4411,ENSG00000066135,KDM4A,1,1,TP
Validation,265538,ENSG00000243772,KIR2DL3,0,0,TN
Validation,208337,ENSG00000176915,ANKLE2,1,1,TP
Validation,278142,ENSG00000100336,APOL4,0,1,TP
Validation,216000,ENSG00000080166,DCT,0,0,TN
Validation,181707,ENSG00000184682,C11orf89,0,1,TP
Validation,175381,ENSG00000148719,DNAJB12,1,1,TP
Validation,72103,ENSG00000169851,PCDH7,0,0,TN
Validation,276772,ENSG00000185686,PRAME,0,0,TN
Validation,32502,ENSG00000115363,FAM176A,0,0,TN
Validation,259400,ENSG00000141665,FBXO15,0,1,TP
Validation,211154,ENSG00000080618,CPB2,0,1,TP
Validation,10406,ENSG00000185946,RNPC3,1,1,TP
Validation,209538,ENSG00000122043,,0,0,TN
Validation,218271,ENSG00000092199,HNRNPC,1,1,TP
Validation,293,ENSG00000169717,ACTRT2,0,0,TN
Validation,202001,ENSG00000166226,CCT2,1,1,TP
Validation,15917,ENSG00000213088,DARC,0,0,TN
Validation,139966,ENSG00000177023,DEFB104B,0,0,TN
Validation,173979,ENSG00000072401,UBE2D1,1,1,TP
Validation,126621,ENSG00000122642,FKBP9,0,0,TN
Validation,271539,ENSG00000124256,ZBP1,0,1,TP
Validation,46040,ENSG00000168530,MYL1,0,0,TN
Validation,15104,ENSG00000143458,GABPB2,1,1,TP
Validation,123790,ENSG00000164916,FOXK1,1,1,TP
Validation,26987,ENSG00000143878,RHOB,0,0,TN
Validation,277696,ENSG00000100150,DEPDC5,1,1,TP
Validation,218203,ENSG00000206171,RNASE12,0,0,TN
Validation,3267,ENSG00000222046,DCDC2B,0,1,TP
Validation,157435,ENSG00000137076,TLN1,1,1,TP
Validation,11009,ENSG00000065135,GNAI3,1,1,TP
Validation,183381,ENSG00000179119,SPTY2D1,1,1,TP
Validation,218571,ENSG00000092295,TGM1,0,0,TN
Validation,68353,ENSG00000253548,PYDC2,0,0,TN
Validation,161314,ENSG00000155621,C9orf85,1,1,TP
Validation,165102,ENSG00000243444,PALM2,0,0,TN
Validation,261886,ENSG00000105696,TMEM59L,0,0,TN
Validation,114175,ENSG00000146243,IRAK1BP1,1,1,TP
Validation,67571,ENSG00000114796,KLHL24,1,1,TP
Validation,248377,ENSG00000180329,CCDC43,1,1,TP
Validation,244863,ENSG00000183914,DNAH2,0,0,TN
Validation,12031,ENSG00000134240,HMGCS2,0,0,TN
Validation,81230,ENSG00000173376,NDNF,0,0,TN
Validation,250729,ENSG00000108932,SLC16A6,1,1,TP
Validation,235501,ENSG00000185739,SRL,0,0,TN
Validation,120823,ENSG00000112425,EPM2A,1,1,TP
Validation,252142,ENSG00000141562,NARF,1,1,TP
Validation,106202,ENSG00000183718,TRIM52,1,1,TP
Validation,189286,ENSG00000149262,INTS4,1,1,TP
Validation,238082,ENSG00000090238,YPEL3,0,1,TP
Validation,125824,ENSG00000070882,OSBPL3,1,1,TP
Validation,200270,ENSG00000258832,KRT86,0,0,TN
Validation,139718,ENSG00000183117,CSMD1,0,0,TN
Validation,260702,ENSG00000174837,EMR1,1,0,TN
Validation,60559,ENSG00000163611,SPICE1,1,1,TP
Validation,105099,ENSG00000234511,C5orf58,0,0,TN
Validation,3749,ENSG00000163873,GRIK3,0,0,TN
Validation,69735,ENSG00000173011,TADA2B,0,1,TP
Validation,19788,ENSG00000143355,LHX9,0,0,TN
Validation,135425,ENSG00000196937,FAM3C,1,1,TP
Validation,163923,ENSG00000178919,FOXE1,0,0,TN
Validation,245128,ENSG00000006788,MYH13,0,0,TN
Validation,94115,ENSG00000113448,PDE4D,0,1,TP
Validation,160517,ENSG00000170161,,1,0,TN
Validation,109453,ENSG00000204296,C6orf10,0,0,TN
Validation,265542,ENSG00000125498,KIR2DL1,0,0,TN
Validation,1373,ENSG00000204478,PRAMEF20,0,0,TN
Validation,160904,ENSG00000184659,FOXD4L4,0,0,TN
Validation,222654,ENSG00000125952,MAX,1,1,TP
Validation,195940,ENSG00000126838,PZP,0,0,TN
Validation,175044,ENSG00000198954,KIAA1279,1,1,TP
Validation,196128,ENSG00000255374,TAS2R43,0,0,TN
Validation,260673,ENSG00000125726,CD70,1,1,TP
