Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Testing,170115,ENSG00000078114,NEBL,0.090258054,0.91279924
Testing,76903,ENSG00000138767,CNOT6L,0.7719548,1.0183129
Testing,61411,ENSG00000114013,CD86,0.0013009331,0.06722283
Testing,229190,ENSG00000140265,ZSCAN29,1.2118058,1.3715228
Testing,26964,ENSG00000115884,SDC1,0.34986007,0.27390698
Testing,277423,ENSG00000100249,C22orf31,0.0,0.23563431
Testing,211688,ENSG00000102786,INTS6,0.7692296,1.3307631
Testing,264008,ENSG00000105197,TIMM50,1.8492473,1.2190579
Testing,29626,ENSG00000239332,,0.020015012,0.05943629
Testing,41013,ENSG00000153246,PLA2R1,0.0004340775,0.04047203
Testing,264954,ENSG00000104808,DHDH,0.64157325,0.78151727
Testing,41215,ENSG00000197635,DPP4,0.0,0.03510617
Testing,651,ENSG00000215788,TNFRSF25,0.03702788,0.041665122
Testing,265519,ENSG00000104972,LILRB1,0.093292005,0.08081315
Testing,149139,ENSG00000177459,C8orf47,0.0,0.03070916
Testing,216459,ENSG00000088387,DOCK9,0.8031839,0.93979603
Testing,276897,ENSG00000133460,SLC2A11,0.24204424,0.46435782
Testing,260109,ENSG00000065268,WDR18,1.618341,1.2729133
Testing,177324,ENSG00000107854,TNKS2,1.2825315,0.9613438
Testing,31791,ENSG00000169621,APLF,0.28187007,1.1502697
Testing,61694,ENSG00000082781,ITGB5,1.1445119,0.7792471
Testing,1048,ENSG00000175279,APITD1,0.7837742,1.0362914
Testing,197712,ENSG00000111790,FGFR1OP2,1.4201717,1.1081717
Testing,133340,ENSG00000106333,PCOLCE,0.50283664,0.24425314
Testing,261118,ENSG00000127616,SMARCA4,1.339968,1.1263611
Testing,81894,ENSG00000151475,SLC25A31,0.0,0.037467085
Testing,164016,ENSG00000165138,ANKS6,1.3245088,1.374672
Testing,186189,ENSG00000180210,F2,0.0051805126,0.091074765
Testing,245656,ENSG00000221926,TRIM16,0.5785246,0.9158869
Testing,261283,ENSG00000173875,ZNF791,1.1531439,1.1206528
Testing,251556,ENSG00000070731,ST6GALNAC2,0.0030294706,0.05015917
Testing,1174,ENSG00000116670,MAD2L2,0.8640753,0.15151957
Testing,252745,ENSG00000198081,ZFP161,0.912222,1.1501682
Testing,88217,ENSG00000188818,ZDHHC11,0.058426026,0.073487654
Testing,148707,ENSG00000212998,,0.5990673,0.97755504
Testing,261273,ENSG00000242852,ZNF709,0.13513266,0.08235447
Testing,4741,ENSG00000186377,CYP4X1,0.009025742,0.023206957
Testing,178431,ENSG00000214435,AS3MT,0.18723862,0.3803106
Testing,246120,ENSG00000154898,CCDC144C,0.04060234,0.31119987
Testing,276389,ENSG00000206203,TSSK2,0.0025979807,0.9297396
Testing,155926,ENSG00000188352,KIAA1797,0.1519824,0.053921632
Testing,263841,ENSG00000189144,ZNF573,0.3793055,0.044871885
Testing,52582,ENSG00000153560,UBP1,1.5379575,1.3743312
Testing,264381,ENSG00000243137,PSG4,0.0017337129,0.051293112
Testing,2827,ENSG00000158156,XKR8,0.53718925,0.6647206
Testing,162895,ENSG00000135047,CTSL1,1.7992302,1.3525975
Testing,270423,ENSG00000062598,ELMO2,0.9096095,0.0050923117
Testing,248032,ENSG00000198443,KRTAP4-1,0.0,0.05680137
Testing,4700,ENSG00000162456,KNCN,0.0,0.16377787
Testing,16159,ENSG00000203747,FCGR3A,0.16475548,0.11364491
Testing,44049,ENSG00000151690,MFSD6,0.5883838,0.84830076
Testing,138418,ENSG00000082014,SMARCD3,0.2955671,0.023942325
Testing,276429,ENSG00000184113,CLDN5,0.0,0.15212347
Testing,59014,ENSG00000196578,OR5AC2,0.0,0.0217578
Testing,2882,ENSG00000180198,RCC1,1.9376433,1.8387002
Testing,275116,ENSG00000185808,PIGP,1.1796161,0.92017096
Testing,231792,ENSG00000259645,,0.0,0.14485916
Testing,260060,ENSG00000099866,MADCAM1,0.0025979807,0.28752413
Testing,15916,ENSG00000213088,DARC,0.024485668,0.07225929
Testing,133290,ENSG00000221838,AP4M1,1.508216,1.6572965
Testing,226374,ENSG00000022976,ZNF839,0.6050895,1.0043608
Testing,102217,ENSG00000240184,PCDHGC3,0.0051805126,0.076759554
Testing,93372,ENSG00000164172,MOCS2,1.042418,1.0131985
Testing,232709,ENSG00000169684,CHRNA5,0.645324,0.33897546
Testing,191122,ENSG00000184384,MAML2,0.6355843,0.8580175
Testing,167099,ENSG00000179058,C9orf50,0.0025979807,1.1461182
Testing,8573,ENSG00000142867,BCL10,0.7763379,1.1538167
Testing,181360,ENSG00000188385,JAKMIP3,0.0013009331,0.030528497
Testing,201503,ENSG00000153179,RASSF3,1.264865,1.2410886
Testing,27620,ENSG00000213699,C2orf18,1.3316064,1.3592126
Testing,245972,ENSG00000141127,PRPSAP2,1.3042966,0.27169222
Testing,274860,ENSG00000180509,KCNE1,0.03261876,0.111209735
Testing,220053,ENSG00000100934,SEC23A,1.1108589,0.8002322
Testing,207374,ENSG00000130921,C12orf65,0.712818,1.3012656
Testing,48826,ENSG00000168427,KLHL30,0.009450896,0.076340795
Testing,165069,ENSG00000095203,EPB41L4B,0.06370856,0.07463779
Testing,218430,ENSG00000197324,LRP10,1.063971,1.6195885
Testing,69698,ENSG00000163993,S100P,0.32654068,0.095603034
Testing,44193,ENSG00000168497,SDPR,1.5740197,1.2116754
Testing,248026,ENSG00000213416,KRTAP4-12,0.0,0.05644933
Testing,153612,ENSG00000130193,C8orf55,0.72156334,0.42550015
Testing,110651,ENSG00000096401,CDC5L,1.4497714,1.2770745
Testing,46879,ENSG00000135912,TTLL4,1.181472,0.9384328
Testing,127833,ENSG00000136274,NACAD,0.007320953,0.28947413
Testing,221823,ENSG00000165588,OTX2,0.003460532,0.022139292
Testing,265343,ENSG00000198538,ZNF28,1.1821007,0.83541733
Testing,274430,ENSG00000156284,CLDN8,0.0,0.10735278
Testing,56140,ENSG00000163378,C3orf64,0.54863507,1.2177633
Testing,15416,ENSG00000163263,C1orf189,0.04060234,0.20911336
Testing,262354,ENSG00000196081,ZNF724P,0.31260043,0.48412853
Testing,255396,ENSG00000101746,NOL4,0.0,0.012863211
Testing,15157,ENSG00000143376,SNX27,1.0694461,0.9482046
Testing,196031,ENSG00000172243,CLEC7A,0.0,0.07529253
Testing,102157,ENSG00000251664,PCDHA12,0.0,0.018463463
Testing,178077,ENSG00000119946,CNNM1,0.0,0.058137666
Testing,266070,ENSG00000125900,SIRPD,0.0,0.022257157
Testing,11209,ENSG00000121933,ADORA3,0.017033339,0.21791135
Testing,16011,ENSG00000132681,ATP1A4,0.0013009331,0.058120597
Testing,116348,ENSG00000112249,ASCC3,1.2192963,1.0016522
Testing,226454,ENSG00000259717,,0.6167599,0.6192052
Testing,120593,ENSG00000034693,PEX3,1.4558054,1.1461921
Testing,221143,ENSG00000214900,C14orf182,0.023663918,0.9440489
Testing,184905,ENSG00000184566,,0.0,0.88584477
Testing,101661,ENSG00000145826,LECT2,0.0,0.042972393
Testing,236591,ENSG00000188599,NPIPP1,1.2393495,0.5988531
Testing,109274,ENSG00000204569,PPP1R10,1.2376945,1.4184506
Testing,76010,ENSG00000135220,UGT2A3,0.0008677215,0.049679726
Testing,173094,ENSG00000174194,AGAP8,0.842422,0.22327887
Testing,200643,ENSG00000123411,IKZF4,0.78240097,0.25825348
Testing,16102,ENSG00000186517,ARHGAP30,0.04921802,0.15495968
Testing,260664,ENSG00000125657,TNFSF9,1.2563088,1.2829906
Testing,232762,ENSG00000058335,RASGRF1,0.014100322,0.07842552
Testing,261427,ENSG00000187867,PALM3,0.45193988,0.4570856
Testing,221688,ENSG00000182521,TBPL2,0.0,0.033555012
Testing,265397,ENSG00000203326,ZNF525,0.68106025,0.27840748
Testing,127700,ENSG00000106605,BLVRA,1.5194867,0.7088062
Testing,46611,ENSG00000118242,MREG,0.3967223,0.30507663
Testing,20114,ENSG00000163395,IGFN1,0.0,0.117707476
Testing,263717,ENSG00000233527,,0.88567716,1.112326
Testing,130946,ENSG00000146707,POMZP3,0.5780659,0.9948245
Testing,207077,ENSG00000089163,SIRT4,0.5352941,1.1394476
Testing,264154,ENSG00000256612,,0.0,0.2172911
Testing,249902,ENSG00000189050,RNFT1,1.2187455,1.1046958
Testing,259669,ENSG00000130856,ZNF236,0.63063127,1.053403
Testing,137159,ENSG00000157703,SVOPL,0.009450896,0.05222228
Testing,195706,ENSG00000111676,ATN1,0.7404416,1.0661288
Testing,193821,ENSG00000166250,CLMP,0.0,0.033978164
Testing,172983,ENSG00000165383,LRRC18,0.0,0.054270774
Testing,225781,ENSG00000140057,AK7,0.14050804,0.85366255
Testing,4578,ENSG00000186603,HPDL,0.0,0.253998
Testing,67265,ENSG00000163728,TTC14,1.2147909,0.7154979
Testing,7465,ENSG00000162620,LRRIQ3,0.32203162,0.91582066
Testing,164613,ENSG00000165028,NIPSNAP3B,0.8363241,0.89370596
Testing,77903,ENSG00000152595,MEPE,0.0,0.06923073
Testing,229204,ENSG00000166963,MAP1A,1.1900309,1.176322
Testing,181598,ENSG00000177697,CD151,1.8032385,1.0377162
Testing,200738,ENSG00000139547,RDH16,0.14921911,0.0670108
Testing,69405,ENSG00000184160,ADRA2C,0.12352498,0.012701832
Testing,79668,ENSG00000138777,PPA2,1.4666156,1.137931
Testing,58988,ENSG00000233280,,0.0773679,0.08955166
Testing,278397,ENSG00000100246,DNAL4,0.9118601,0.35002187
Testing,2049,ENSG00000187980,PLA2G2C,0.095518045,0.25906366
Testing,277391,ENSG00000100209,HSCB,1.0598501,1.146402
Testing,177971,ENSG00000138131,LOXL4,0.14550717,0.33639073
Testing,188507,ENSG00000131620,ANO1,0.014520539,0.023202654
Testing,4143,ENSG00000171793,CTPS,1.3289298,1.3681334
Testing,69002,ENSG00000185621,LMLN,0.7138222,0.98529834
Testing,5286,ENSG00000134748,PRPF38A,1.8629104,1.7300324
Testing,221881,ENSG00000139977,NAA30,0.6316467,0.643974
Testing,79255,ENSG00000138814,PPP3CA,0.26738703,0.15097226
Testing,27351,ENSG00000115128,,1.3248554,1.301576
Testing,64338,ENSG00000181631,P2RY13,0.0,0.061098352
Testing,251719,ENSG00000089685,BIRC5,1.7441365,1.5333328
Testing,20650,ENSG00000163486,SRGAP2,0.7653705,0.58773124
Testing,76205,ENSG00000173542,MOB1B,1.2643691,1.2636443
Testing,138160,ENSG00000055130,CUL1,1.917726,1.2094921
Testing,221174,ENSG00000258447,,0.98851436,0.6569217
Testing,264660,ENSG00000104983,CCDC61,0.95467657,0.8319022
Testing,106211,ENSG00000230178,OR4F3,0.16106838,0.3420344
Testing,14624,ENSG00000232637,,0.78873384,0.9396826
Testing,43996,ENSG00000187699,C2orf88,0.8903092,0.39260718
Testing,200363,ENSG00000139626,ITGB7,0.23325,0.2928399
Testing,76111,ENSG00000135222,CSN2,0.0,0.013488505
Testing,75871,ENSG00000035720,STAP1,0.16820274,0.40888005
Testing,204549,ENSG00000120798,NR2C1,1.1447299,1.1132708
Testing,196843,ENSG00000139144,PIK3C2G,0.0,0.048051193
Testing,264522,ENSG00000216588,IGSF23,0.0,0.18172535
Testing,265839,ENSG00000083828,ZNF586,0.87494546,0.97055167
Testing,243946,ENSG00000158717,RNF166,1.4043031,1.0696498
Testing,190842,ENSG00000166002,C11orf75,0.8046845,0.5175773
Testing,5233,ENSG00000078618,NRD1,2.08483,1.5647833
Testing,54457,ENSG00000023330,ALAS1,1.4471115,1.191987
Testing,236825,ENSG00000103489,XYLT1,0.0008677215,0.05047816
Testing,114287,ENSG00000112742,TTK,1.5004423,1.0337368
Testing,102886,ENSG00000196800,SPINK14,0.0,0.028177757
Testing,15620,ENSG00000160781,PAQR6,0.3205698,0.31917763
Testing,41965,ENSG00000138399,FASTKD1,1.741128,1.1674801
Testing,195748,ENSG00000215009,ACSM4,0.0,0.10144576
Testing,260040,ENSG00000141934,PPAP2C,0.3350565,0.17854981
Testing,19314,ENSG00000162630,B3GALT2,0.0,0.30847785
Testing,275344,ENSG00000205581,HMGN1,1.9923724,1.2615323
Testing,231794,ENSG00000259426,,0.6037629,1.1093136
Testing,231769,ENSG00000138604,GLCE,0.3420277,0.497294
Testing,16809,ENSG00000143147,GPR161,0.27737996,0.46070117
Testing,229050,ENSG00000103966,EHD4,1.0806626,0.8203643
Testing,125978,ENSG00000122548,KIAA0087,0.0,0.01182729
Testing,180110,ENSG00000151929,BAG3,0.65829766,1.2353843
Testing,34615,ENSG00000144021,CIAO1,1.3864813,1.3061383
Testing,265169,ENSG00000129437,KLK14,0.019946681,0.03570162
Testing,48343,ENSG00000130561,SAG,0.0,0.08941611
Testing,5434,ENSG00000058799,YIPF1,0.7161719,0.9729284
Testing,265250,ENSG00000161551,ZNF577,0.5316066,0.32771873
Testing,4665,ENSG00000171357,C1orf190,0.28981185,1.2524643
Testing,183380,ENSG00000179119,SPTY2D1,1.0797961,1.0209752
Testing,27679,ENSG00000115207,GTF3C2,1.6041828,1.2683728
Testing,150241,ENSG00000174417,TRHR,0.017033339,0.043862626
Testing,270135,ENSG00000101049,SGK2,0.06707086,0.22855651
Testing,187753,ENSG00000149541,B3GAT3,1.1833326,0.87344235
Testing,269142,ENSG00000182584,C20orf134,0.0012989903,1.1372929
Testing,257056,ENSG00000082212,ME2,1.4088503,0.89682204
Testing,264642,ENSG00000104941,RSPH6A,0.014940349,0.68520373
Testing,261053,ENSG00000167807,FDX1L,0.66760504,1.0240208
Testing,76525,ENSG00000081041,CXCL2,0.4134674,1.1294055
Testing,33804,ENSG00000172073,C2orf51,0.0056094453,0.08414805
Testing,278285,ENSG00000100097,LGALS1,1.7759488,1.0300144
Testing,20994,ENSG00000162757,C1orf74,1.0719188,1.1045026
Testing,48286,ENSG00000115474,KCNJ13,0.0,0.5097028
Testing,81460,ENSG00000164056,SPRY1,0.1922886,0.43641874
Testing,136126,ENSG00000106348,IMPDH1,1.4216862,0.6596884
Testing,136121,ENSG00000224940,PRRT4,0.011570443,0.05584914
Testing,243335,ENSG00000140945,CDH13,0.0013009331,0.0337639
Testing,261986,ENSG00000089639,GMIP,0.61878,0.95369875
Testing,265624,ENSG00000179922,ZNF784,0.5713594,0.5825261
Testing,54129,ENSG00000177479,ARIH2,0.9701601,1.3022552
Testing,264960,ENSG00000104812,GYS1,1.7138314,1.3121313
Testing,265906,ENSG00000131849,ZNF132,0.004321374,0.22976819
Testing,229230,ENSG00000140264,SERF2,1.0603002,1.0219872
Testing,207013,ENSG00000111725,PRKAB1,1.5661546,1.4196296
Testing,260878,ENSG00000142303,ADAMTS10,0.061829306,0.113461494
Testing,84818,ENSG00000145431,PDGFC,0.0,0.017395243
Testing,192368,ENSG00000178105,DDX10,0.981728,1.0105127
Testing,227392,ENSG00000114062,UBE3A,1.4479173,0.9883314
Testing,60414,ENSG00000114529,C3orf52,0.42340973,0.6628966
Testing,110487,ENSG00000112624,KIAA0240,1.105896,1.1375589
Testing,127093,ENSG00000086289,EPDR1,0.0017337129,0.022538725
Testing,260077,ENSG00000070423,RNF126,0.96538985,1.028124
Testing,3626,ENSG00000134698,EIF2C4,0.81418097,0.95907897
Testing,67734,ENSG00000073803,MAP3K13,0.024074987,0.5336215
Testing,63199,ENSG00000158258,CLSTN2,0.004321374,0.054805472
Testing,11044,ENSG00000184371,CSF1,0.679337,0.96133095
Testing,376,ENSG00000116198,CEP104,1.0289948,1.056196
Testing,230545,ENSG00000140262,TCF12,1.0081649,1.0445212
Testing,155330,ENSG00000175893,ZDHHC21,0.37511468,0.050681517
Testing,195297,ENSG00000053702,NRIP2,0.0056094453,0.32100737
Testing,86721,ENSG00000150625,GPM6A,0.0,0.017866675
Testing,260366,ENSG00000161091,C19orf28,1.3370198,1.0804305
Testing,196609,ENSG00000023697,DERA,0.55702573,0.61322546
Testing,35182,ENSG00000115590,IL1R2,0.0030294706,0.05127707
Testing,276029,ENSG00000160282,FTCD,0.06370856,0.7878533
Testing,43280,ENSG00000077232,DNAJC10,1.5246297,1.1940101
Testing,74581,ENSG00000157404,KIT,0.6095944,0.19740416
Testing,188960,ENSG00000166439,RNF169,1.2754035,0.20689578
Testing,73294,ENSG00000124406,ATP8A1,0.015778756,0.1592028
Testing,178326,ENSG00000198408,MGEA5,1.5318619,1.3502889
Testing,20663,ENSG00000143466,IKBKE,0.5957166,0.28725854
Testing,153641,ENSG00000160932,LY6E,1.879182,0.14237602
Testing,190958,ENSG00000166025,AMOTL1,0.9860548,0.04221371
Testing,187710,ENSG00000168515,SCGB1D1,0.0,0.03979429
Testing,1629,ENSG00000116809,ZBTB17,1.2897673,1.1001607
Testing,187382,ENSG00000156689,GLYATL2,0.0,0.07006091
Testing,242584,ENSG00000166816,LDHD,0.08884456,0.5247434
Testing,218402,ENSG00000228313,,0.567296,0.8417646
Testing,167141,ENSG00000187239,FNBP1,0.6835873,0.32440668
Testing,248197,ENSG00000131480,AOC2,0.20167018,0.6772276
Testing,30377,ENSG00000177994,C2orf73,0.0017337129,0.3988615
Testing,157326,ENSG00000137070,IL11RA,0.4689378,0.40355515
Testing,27296,ENSG00000224361,,0.0,0.023556706
Testing,47789,ENSG00000115009,CCL20,0.0,0.038960885
Testing,96802,ENSG00000134480,CCNH,1.5466291,1.8098286
Testing,9552,ENSG00000172339,ALG14,1.0173672,1.1956741
Testing,193421,ENSG00000248712,CCDC153,0.11226977,0.020409431
Testing,213,ENSG00000162585,C1orf86,0.249772,0.2562322
Testing,50772,ENSG00000131370,SH3BP5,1.2752883,1.0167173
Testing,7834,ENSG00000162614,NEXN,0.033825696,0.57926166
Testing,228275,ENSG00000128463,TMEM85,1.2581582,1.1951729
Testing,200291,ENSG00000205420,KRT6A,0.021602716,0.034572788
Testing,265539,ENSG00000125498,KIR2DL1,0.0,0.045372043
Testing,6397,ENSG00000203965,EFCAB7,0.42209718,1.1371732
Testing,173996,ENSG00000122870,BICC1,0.0,0.060125098
Testing,141524,ENSG00000120889,TNFRSF10B,1.6542825,1.058226
Testing,16004,ENSG00000162728,KCNJ9,0.0,0.094665244
Testing,46834,ENSG00000179921,GPBAR1,0.0017337129,0.42510232
Testing,141943,ENSG00000015592,STMN4,0.0013009331,0.04535912
Testing,153879,ENSG00000172785,CBWD1,0.53643215,0.4517188
Testing,22278,ENSG00000154305,MIA3,1.0393745,1.0203311
Testing,85437,ENSG00000145414,NAF1,0.8018837,1.2868785
Testing,264199,ENSG00000255730,,1.5873629,0.23553425
Testing,191733,ENSG00000023445,BIRC3,0.04727487,0.22809161
Testing,199725,ENSG00000139209,SLC38A4,0.0013009331,0.05498558
Testing,23110,ENSG00000143643,TTC13,1.3364813,1.4531596
Testing,102262,ENSG00000081791,KIAA0141,1.4164907,1.1340714
Testing,20999,ENSG00000117597,DIEXF,1.2256194,1.2909245
Testing,133913,ENSG00000105835,NAMPT,1.2325896,0.98264694
Testing,275711,ENSG00000160199,PKNOX1,0.86427367,0.8728375
Testing,109506,ENSG00000242574,HLA-DMB,0.0,0.05397366
Testing,97774,ENSG00000251606,,0.30963016,0.7010436
Testing,32000,ENSG00000163235,TGFA,0.0,0.04692112
Testing,237146,ENSG00000005187,ACSM3,2.4279954,0.97706324
Testing,244853,ENSG00000129244,ATP1B2,0.28510702,0.57261884
Testing,15393,ENSG00000143570,SLC39A1,1.3101114,1.3606074
Testing,261237,ENSG00000257591,,0.02201574,0.0560122
Testing,241730,ENSG00000140932,CMTM2,0.0,0.06841853
Testing,42088,ENSG00000128683,GAD1,0.6461095,0.26911685
Testing,91349,ENSG00000113384,GOLPH3,1.4846699,1.2505682
Testing,87602,ENSG00000251139,,0.0,0.1381078
Testing,189198,ENSG00000137474,MYO7A,0.030194785,0.0652496
Testing,267278,ENSG00000089123,TASP1,0.8627871,0.9127391
Testing,263621,ENSG00000249115,HAUS5,1.1299475,0.8953319
Testing,49750,ENSG00000134108,ARL8B,1.7038071,1.2385178
Testing,173043,ENSG00000225830,ERCC6,0.9075614,1.1928322
Testing,222497,ENSG00000154001,PPP2R5E,0.70329136,0.8230139
Testing,265809,ENSG00000197128,ZNF772,0.30208936,0.33607355
Testing,117914,ENSG00000153975,ZUFSP,1.4000542,1.2245651
Testing,5305,ENSG00000116157,GPX7,0.013258665,0.17254706
Testing,260283,ENSG00000176490,DIRAS1,0.9148718,0.20590791
Testing,218548,ENSG00000186648,LRRC16B,0.010299956,0.13901371
Testing,181390,ENSG00000171813,PWWP2B,0.4174717,0.43768233
Testing,25899,ENSG00000134308,YWHAQ,2.2803462,0.9201779
Testing,242637,ENSG00000166848,TERF2IP,1.9461759,1.6052709
Testing,196062,ENSG00000205809,KLRC2,0.06220581,0.08444135
Testing,245661,ENSG00000214946,TBC1D26,0.0021660617,0.07079113
Testing,265478,ENSG00000167608,TMC4,0.04060234,0.10588066
Testing,209199,ENSG00000132970,WASF3,0.09516935,0.03765938
Testing,177701,ENSG00000095637,SORBS1,0.7513561,0.7105354
Testing,261131,ENSG00000130164,LDLR,1.7006518,1.6552991
Testing,165478,ENSG00000148229,POLE3,1.0616974,1.4316636
Testing,109123,ENSG00000204701,OR2J3,0.07700433,0.03886885
Testing,195872,ENSG00000166523,CLEC4E,0.0,0.04445473
Testing,266291,ENSG00000101220,C20orf27,1.3035201,0.98416245
Testing,24811,ENSG00000187080,OR2AK2,0.038222637,0.02011856
Testing,201426,ENSG00000196935,SRGAP1,0.008174184,0.23682433
Testing,223082,ENSG00000029364,SLC39A9,1.8960296,1.3102466
Testing,53696,ENSG00000186448,ZNF197,0.86711377,0.050509147
Testing,1917,ENSG00000179002,TAS1R2,0.0025979807,0.084209576
Testing,73907,ENSG00000075539,FRYL,0.9289077,0.90036726
Testing,270934,ENSG00000101096,NFATC2,0.43424946,0.099812314
Testing,247541,ENSG00000129277,CCL4,0.0,0.043938644
Testing,132114,ENSG00000127954,STEAP4,0.0,0.033408962
Testing,105890,ENSG00000145912,NHP2,1.8313578,1.0135804
Testing,180938,ENSG00000180745,CLRN3,0.0,0.04537859
Testing,2631,ENSG00000158006,PAFAH2,0.9260851,1.2038817
Testing,68827,ENSG00000163959,,0.066780314,0.79871255
Testing,139905,ENSG00000164825,DEFB1,0.0,0.07260549
Testing,232343,ENSG00000178761,C15orf17,1.5361164,1.5329095
Testing,117077,ENSG00000135537,LACE1,0.39724457,1.1249409
Testing,190181,ENSG00000174804,FZD4,0.894039,0.7774943
Testing,11315,ENSG00000116489,CAPZA1,1.5386852,1.4939401
Testing,141979,ENSG00000120885,CLU,0.108903125,0.19283654
Testing,16985,ENSG00000000457,SCYL3,0.9370663,1.1417577
Testing,177075,ENSG00000119922,IFIT2,0.0064660423,0.27581495
Testing,167978,ENSG00000173876,,0.009875634,0.03374508
Testing,245125,ENSG00000006788,MYH13,0.0008677215,0.009620421
Testing,151232,ENSG00000184374,COLEC10,0.0,0.034335323
Testing,93661,ENSG00000134352,IL6ST,0.601538,0.81611526
Testing,87728,ENSG00000164342,TLR3,0.0,0.02731467
Testing,16237,ENSG00000198574,SH2D1B,0.6877073,0.67810786
Testing,178088,ENSG00000120053,GOT1,1.6624461,1.1422408
Testing,104803,ENSG00000145934,ODZ2,0.0,-4.850328e-06
Testing,278187,ENSG00000166862,CACNG2,0.0,0.019795056
Testing,22275,ENSG00000143498,TAF1A,0.94767874,1.2266494
Testing,47294,ENSG00000123983,ACSL3,1.5392016,1.0423282
Testing,163799,ENSG00000081377,CDC14B,0.42488164,0.40029544
Testing,275874,ENSG00000205441,KRTAP10-7,0.0,0.0608216
Testing,244743,ENSG00000091622,PITPNM3,0.090258054,0.034515105
Testing,268250,ENSG00000132661,NXT1,1.5036954,1.1248262
Testing,265955,ENSG00000125826,RBCK1,1.1682912,1.1802862
Testing,245952,ENSG00000189375,TBC1D28,0.0,0.102283314
Testing,54431,ENSG00000114767,RRP9,1.030406,1.0792065
Testing,21142,ENSG00000117625,RCOR3,0.9489506,1.3186309
Testing,228287,ENSG00000140199,SLC12A6,1.0067655,1.0884941
Testing,200766,ENSG00000185633,NDUFA4L2,0.12515584,0.6737895
Testing,42770,ENSG00000197557,TTC30A,0.47769994,1.1150792
Testing,245872,ENSG00000072310,SREBF1,1.3378584,1.1913978
Testing,265218,ENSG00000105497,ZNF175,1.5254205,1.186576
Testing,186238,ENSG00000134574,DDB2,1.1230999,0.94100153
Testing,182105,ENSG00000180974,OR52E4,0.0,0.044635367
Testing,188996,ENSG00000137491,SLCO2B1,0.24254143,1.1594377
Testing,168492,ENSG00000198610,AKR1C4,0.047664195,0.2822324
Testing,28148,ENSG00000162961,DPY30,1.5699705,1.1376654
Testing,143471,ENSG00000168575,SLC20A2,1.1471099,1.1321454
Testing,2351,ENSG00000179546,HTR1D,0.025305865,0.1076895
Testing,250722,ENSG00000196704,AMZ2,1.5305582,0.9842499
Testing,186252,ENSG00000134571,MYBPC3,0.024485668,0.5283597
Testing,227127,ENSG00000140157,NIPA2,1.7702185,1.169587
Testing,181953,ENSG00000221996,OR52B4,0.0,0.018445548
Testing,17898,ENSG00000116199,FAM20B,1.6670045,1.1727904
Testing,63107,ENSG00000184814,PRR23B,0.0,0.22123958
Testing,167873,ENSG00000233198,RNF224,0.01004426,0.16836022
Testing,257647,ENSG00000091157,WDR7,0.7301564,0.99594176
Testing,102211,ENSG00000254122,PCDHGB7,0.008382999,0.034128103
Testing,137709,ENSG00000225932,CTAGE4,0.048441805,0.052500747
Testing,55056,ENSG00000163686,ABHD6,0.49150178,0.6968905
Testing,110825,ENSG00000001561,ENPP4,0.0,0.02466448
Testing,256591,ENSG00000152242,C18orf25,1.1633403,1.0538871
Testing,79077,ENSG00000138823,MTTP,0.35723948,1.0141039
Testing,260573,ENSG00000160633,SAFB,1.1623973,1.2111151
Testing,235435,ENSG00000188827,SLX4,0.45773056,1.4365864
Testing,126375,ENSG00000006625,GGCT,1.4424955,1.0464123
Testing,265803,ENSG00000186272,ZNF17,0.8519307,0.7431313
Testing,197099,ENSG00000257046,,0.0008677215,0.02138969
Testing,260387,ENSG00000011132,APBA3,0.91466045,1.3460068
Testing,154335,ENSG00000147853,AK3,1.4530889,0.99813807
Testing,102233,ENSG00000164620,RELL2,1.4639977,1.3037994
Testing,188478,ENSG00000186895,FGF3,0.0,0.013674919
Testing,84570,ENSG00000197410,DCHS2,0.364551,0.31113315
Testing,200635,ENSG00000170473,WIBG,0.78388715,1.3914872
Testing,26530,ENSG00000134323,MYCN,0.0,0.03872838
Testing,147931,ENSG00000147614,ATP6V0D2,0.004321374,0.060227208
Testing,182241,ENSG00000170743,SYT9,0.0,0.041030515
Testing,1372,ENSG00000204478,PRAMEF20,0.0,0.07572467
Testing,276901,ENSG00000240972,MIF,2.1293933,1.214365
Testing,222596,ENSG00000126803,HSPA2,0.0,0.041191556
Testing,237543,ENSG00000090905,TNRC6A,1.1182317,1.3020025
Testing,33625,ENSG00000153563,CD8A,0.0,0.052325953
Testing,203063,ENSG00000165899,OTOGL,0.004321374,0.02978637
Testing,62434,ENSG00000196353,CPNE4,0.0013009331,0.061737314
Testing,269605,ENSG00000149633,KIAA1755,0.0,0.00091454014
Testing,1737,ENSG00000117118,SDHB,2.2017193,0.7569662
Testing,187993,ENSG00000110025,SNX15,1.5377115,1.0933323
Testing,270130,ENSG00000185513,L3MBTL1,0.68877566,0.061419815
Testing,250279,ENSG00000125695,STRADA,1.2134115,1.5017601
Testing,42316,ENSG00000091436,,0.9496339,1.3450207
Testing,92207,ENSG00000113638,TTC33,1.0334238,1.0756804
Testing,266416,ENSG00000089057,SLC23A2,0.7143298,0.04890118
Testing,107304,ENSG00000124827,GCM2,0.009875634,1.0348183
Testing,265569,ENSG00000131037,EPS8L1,0.83334637,0.24373448
Testing,24671,ENSG00000162851,TFB2M,1.6552314,1.2336644
